Time,Temperature,dT_dt
0,112,0.000599754100818664
198.299999999999,112.1,0.000599340725202278
378.700000000001,112.2,0.000608605684377093
497.400000000001,112.3,0.000601503759398497
644,112.4,0.000600258110987725
803.799999999999,112.5,0.000593348562613106
988.200000000001,112.6,0.000604850904252102
1111.2,112.7,0.000600654713637866
1289.4,112.8,0.00060977468825269
1444.7,112.9,0.000607699553340829
1592.3,113,0.000602572986653009
1760.6,113.1,0.00060437567992264
1872,113.2,0.000601395236949724
2221.8,113.3,0.000597960953149759
2396.5,113.4,0.000599574302245406
2497.8,113.5,0.000592399514232399
2667.4,113.6,0.00059771076775948
2891.6,113.7,0.000607072393382911
3031.9,113.8,0.000607976653696497
3221,113.9,0.00061012812690665
3334.7,114,0.00060690659707471
3535.3,114.1,0.000612876536021818
3664.9,114.2,0.000610351562499999
3822.4,114.3,0.000612238650626013
3975.9,114.4,0.000609793280078053
4174.5,114.5,0.000619271736437949
4294.8,114.6,0.000616884118318374
4440.9,114.7,0.000615896283065931
4569.3,114.8,0.000608050589809071
4735.8,114.9,0.000614817091915155
4911.4,115,0.000618792735373286
5069.8,115.1,0.00062156198526898
5197.6,115.2,0.000622451837789051
5566.5,115.3,0.000660218532334204
5732.2,115.4,0.000667066906810754
5873.9,115.5,0.000664275275674239
6013.5,115.6,0.00062392762439557
6186.1,115.7,0.000639263568369239
6321.5,115.8,0.000637003535369622
6499,115.9,0.000639713408393041
6630.1,116,0.000636456211812627
6798.6,116.1,0.000643272972886044
6941.7,116.2,0.000641663190991048
7089.1,116.3,0.000635081925568399
7255.7,116.4,0.000649182030641391
7404.1,116.5,0.000631771804024387
7536.9,116.6,0.000633974704409293
7688.2,116.7,0.000634256176069514
7858.5,116.8,0.000636415706739643
7988.8,116.9,0.000641025641025641
8143.5,117,0.00064055343817058
8287.5,117.1,0.000638957221814
8410.7,117.2,0.00063349276234519
8595.8,117.3,0.000649920384752867
8730.4,117.4,0.000647123535882999
8884.7,117.5,0.000645619471883271
9219,117.6,0.0006924248719014
9314.7,117.7,0.00068264045327326
9461.2,117.8,0.000688018163679521
9625.4,117.9,0.000697447342725623
9772.5,118,0.000702790076604119
9907.7,118.1,0.000690107311686968
10058.6,118.2,0.000693409146066638
10238.3,118.3,0.000680341531448786
10336.5,118.4,0.000668493883280969
10569.8,118.5,0.000691180536356097
10691.6,118.6,0.000692089417952801
10841.5,118.7,0.000698519139424421
11001.1,118.8,0.000701705143498703
11108.8,118.9,0.00068970273811987
11265.8,119,0.00070298769771529
11417.6,119.1,0.000717231486462256
11567.8,119.2,0.000714872931336454
11673.1,119.3,0.000720694749738749
11821,119.4,0.000723746109864661
11982.5,119.5,0.00072249114948342
12107.4,119.6,0.000728756740999854
