Time,Temperature,dT_dt
0,115,0.000258027892815213
328.599999999999,115.1,0.000256897703334532
738.200000000004,115.2,0.000261140924700014
1305.4,115.3,0.000269708984006257
1677,115.4,0.000272780588933291
2063.9,115.5,0.000277986267478387
2455.2,115.6,0.000281408732112958
2798.1,115.7,0.000284098980084661
3182.4,115.8,0.000289155232986829
3540.3,115.9,0.0002913625569978
3875.2,116,0.000293841090738129
4316.4,116.1,0.000301964277625957
5033.7,116.2,0.000324844074844075
5384.1,116.3,0.0003270485503573
5745.8,116.4,0.00033364473508608
6105.3,116.5,0.000332402606036432
6465,116.6,0.000340199697222269
6779.4,116.7,0.000344210381385102
7127,116.8,0.000352758572033301
7432.2,116.9,0.000358005907097467
7751.1,117,0.000361474091344503
8113.8,117.1,0.00037196845707484
8396.9,117.2,0.000376640741228979
8720.8,117.3,0.000385371305252611
9008.9,117.4,0.000391696043869957
9258.5,117.5,0.00039732204938713
9562.3,117.6,0.00040797176835363
9837.9,117.7,0.000411277221411092
10099.1,117.8,0.000418340026773761
10404.6,117.9,0.000430227805623077
10681.6,118,0.00043800096360212
10939.7,118.1,0.000436757512229211
11190.5,118.2,0.000443193653466882
11499.4,118.3,0.000460447555023483
11740.2,118.4,0.000469164184006194
12122.1,118.5,0.000493583415597236
12343.9,118.6,0.000502487312195367
12589.8,118.7,0.000513281149749775
12796.6,118.8,0.000520711291624359
13018.7,118.9,0.000531123858083705
13284,119,0.000547870154773319
13490.6,119.1,0.000558550004189124
13707,119.2,0.000567311510750553
13910.6,119.3,0.000579038795599305
14114.9,119.4,0.000590092349452689
14292.2,119.5,0.000593559875352426
14464.6,119.6,0.000603354651864365
14700.8,119.7,0.000608809473075401
14879.9,119.8,0.000616142945163278
15053.3,119.9,0.000623169439770673
15247.8,120,0.000636983247340596
15518.9,120.1,0.000669635383533667
15703.2,120.2,0.000682221312593806
15843,120.3,0.000685283536063046
16003.1,120.4,0.000690321689907496
16174.1,120.5,0.000700353678607696
16324.1,120.6,0.000709345628657563
16486.3,120.7,0.000726401046017507
16637.5,120.8,0.000736295696351654
16784.3,120.9,0.000753267296900306
16934.5,121,0.000762980200663792
17071.3,121.1,0.000771634708129171
17232.4,121.2,0.000790045427612088
17364.6,121.3,0.000780975438322464
17504.2,121.4,0.000791514959632738
17661.7,121.5,0.000805379937985746
17779.4,121.6,0.000811391942878007
17985.9,121.7,0.000844808650840584
18125.9,121.8,0.000864752680733309
18262.7,121.9,0.000878734622144112
18387.6,122,0.00089273757978842
18505.6,122.1,0.000898270828654839
18634.8,122.2,0.000917347032382351
18761.5,122.3,0.000927127758205079
18900.3,122.4,0.000947283664093215
19029.8,122.5,0.000963716089240112
19143.6,122.6,0.000979767795032576
19239.6,122.7,0.000982511298879934
19353.8,122.8,0.000995916741360424
19439.4,122.9,0.000995718410833417
19555.8,123,0.00101497081958894
19663.2,123.1,0.00102212909490469
19763.9,123.2,0.00103584006629376
19925.5,123.3,0.00107376785139053
20031,123.4,0.00109271704092225
20145,123.5,0.00112460638776428
20244.3,123.6,0.00112898673440587
20353.3,123.7,0.00114554098172862
20438.7,123.8,0.00115526802218115
20538.7,123.9,0.00116448326055313
20627.9,124,0.00117185211226343
20732.1,124.1,0.00119225037257824
20815,124.2,0.00120055225403686
20918.7,124.3,0.00121425535790177
21011.6,124.4,0.00123510158710554
21105.1,124.5,0.00121550990640574
21184.9,124.6,0.00121676704994829
21275.2,124.7,0.00122857669390012
21362,124.8,0.00124185035703198
21448,124.9,0.00125
21526.3,125,0.00125423303649818
21619.9,125.1,0.00127323656735421
21694.7,125.2,0.00128
21788.1,125.3,0.00129802699896158
21861.3,125.4,0.00130667712008363
21923.4,125.5,0.00129971406290616
22015.8,125.6,0.00132327643244674
22099.2,125.7,0.00133448989123908
22169.9,125.8,0.00133475707421249
22256.2,125.9,0.00135217361909269
22334.6,126,0.00136397735797585
