Time,Temperature,dT_dt
0,121,0.000291354068031175
314.400000000001,121.1,0.00028797281536623
619,121.2,0.000290959876633012
957.099999999999,121.3,0.000290803344238459
1311.5,121.4,0.000289666159750887
1584.3,121.5,0.000284515257130664
1947.9,121.6,0.000286660264587424
2442.3,121.7,0.000288762795801389
2787.9,121.8,0.000287034645081662
3126.6,121.9,0.000288537834523552
3486.7,122,0.000285873558125241
3842.8,122.1,0.000284758311383214
4139,122.2,0.000283551195168288
4458.9,122.3,0.000282597637483751
4815.2,122.4,0.000282541745542904
5140.2,122.5,0.000291736561884618
5478.2,122.6,0.000298320455833656
5770.7,122.7,0.000295120187696439
6112.4,122.8,0.000294989601616543
6484.2,122.9,0.000298360509003028
6864.5,123,0.000300996297745538
7259.5,123.1,0.000304529881994671
7492.8,123.2,0.000303085409468388
7834.6,123.3,0.000303909799571487
8216,123.4,0.000307659175165752
8613.8,123.5,0.000312017348164558
8924.8,123.6,0.00031429244912391
9368.4,123.7,0.000321078824851501
9755.7,123.8,0.000325393726408954
10058.1,123.9,0.000337473002159827
10482.8,124,0.000353213358529219
10866.3,124.1,0.000362831537317224
11192.4,124.2,0.000368100417793974
11536.1,124.3,0.000377921807977929
11893.8,124.4,0.00038587690526722
11995.7,124.5,0.000371788675316949
12182.4,124.6,0.000369590124551872
12547.6,124.7,0.000381264654860171
12892.3,124.8,0.000392110732070737
13187.5,124.9,0.00039859693877551
13509.1,125,0.00040692587845124
13827,125.1,0.00041630240206486
14091.6,125.2,0.000422877682630299
14415.5,125.3,0.000432937916702744
14716.7,125.4,0.000441862006495371
15023.7,125.5,0.000450836301338984
15288.3,125.6,0.000453741095331004
15597.4,125.7,0.000465343539868307
15902.1,125.8,0.000477954355359063
15984.5,125.9,0.00045637093829865
16145.1,126,0.000451477459987811
16378.5,126.1,0.000460278007916782
16625.7,126.2,0.000467377079828006
16828.2,126.3,0.000464306442251886
17076.8,126.4,0.000470477534697718
17375.1,126.5,0.000480388153628133
17593.8,126.6,0.000482788586877807
17793.3,126.7,0.000483360320951253
17992.9,126.8,0.000482625482625483
18205.1,126.9,0.000484050534875842
18424,127,0.000486914181375533
18631.2,127.1,0.000489823908304964
18821.1,127.2,0.000491147073991308
19035.1,127.3,0.000490653059221825
19243,127.4,0.000493680884676146
19459.9,127.5,0.000495957942766453
19696.1,127.6,0.000504375457090259
19895.3,127.7,0.000506829527888296
20086.6,127.8,0.000506508635972244
20366.9,127.9,0.000532438836088704
20575,128,0.000549405268796527
20723.7,128.1,0.000551146384479717
20904.9,128.2,0.000547495209416918
21135.7,128.3,0.000557242762809617
21327.8,128.4,0.00056325335135744
21538.4,128.5,0.000568925300108094
21736.4,128.6,0.000573509591947925
21931,128.7,0.000577767506355442
22136.9,128.8,0.00058551437437789
22336.9,128.9,0.000587630380490671
22531.5,129,0.000594547994886888
22714.3,129.1,0.000600420294205944
22893.2,129.2,0.000602736423362064
23111.3,129.3,0.000599934007259202
23294.2,129.4,0.000603263656381021
23492.5,129.5,0.000611489895129484
23661.4,129.6,0.000615176401833225
23841.4,129.7,0.000619924369226952
24035.2,129.8,0.000630735753256172
24123.2,129.9,0.000618161587438955
24215.3,130,0.000609310260784793
24352.5,130.1,0.000631352989456404
24557.9,130.2,0.000646725949878739
24724.8,130.3,0.000654257581209723
24878.6,130.4,0.000657548658600738
25053.8,130.5,0.000661222600588489
25223.7,130.6,0.000668315177437678
25392.6,130.7,0.00067576699553994
25552.7,130.8,0.000683340166735
25740.4,130.9,0.000695023630803446
25895.4,131,0.000699741095794553
26045.3,131.1,0.000704225352112676
26211.4,131.2,0.000710126402499643
26445,131.3,0.00074063101762702
26609.5,131.4,0.000751653638003607
26763.2,131.5,0.000756343833906893
26912.5,131.6,0.000766841762202368
27067.6,131.7,0.000773814129846014
27206.1,131.8,0.00077893752921016
27358.6,131.9,0.000792518624187671
27497.7,132,0.000799904011518617
27520.3,132.1,0.000765023141950043
27650.4,132.2,0.000770712909441233
27781.7,132.3,0.000781524754796606
27920.2,132.4,0.000784559861917465
28078.5,132.5,0.000788643533123028
28216.3,132.6,0.000818330605564648
28352.2,132.7,0.000835212561596924
28479.5,132.8,0.000832778147901397
28618,132.9,0.000849365099588059
28753.6,133,0.000859956142236747
28885.3,133.1,0.000870322019147084
29027.8,133.2,0.000877423883478111
29145.4,133.3,0.000884290577883888
29270.3,133.4,0.000894654439722657
29407.5,133.5,0.000908719160343498
29520.6,133.6,0.00092034420873407
29652.2,133.7,0.000927729845069115
29773.7,133.8,0.000935060077609983
