Time,Temperature,dT_dt
0,126,0.000433679554177419
238.399999999994,126.1,0.000416901173576803
498.699999999997,126.2,0.000419868161397321
737.599999999999,126.3,0.000418401288675969
885.5,126.4,0.000411353352529823
1340,126.5,0.000445444219247645
1520.1,126.6,0.000445087348392122
1555,126.7,0.000426193875594008
1822,126.8,0.000432301573577728
2061.89999999999,126.9,0.000433003528978761
2317.5,127,0.000437761288769234
2575.39999999999,127.1,0.000438471488391467
2822.3,127.2,0.000443675407072186
3106.89999999999,127.3,0.000451141387710908
3320.5,127.4,0.00045637093829865
3565.3,127.5,0.000463617608196759
3741.3,127.6,0.000479179644448703
3920.7,127.7,0.000478789619841042
4147.39999999999,127.8,0.000481927710843373
4395.1,127.9,0.000491799247547152
4611.7,128,0.000496413413090421
5035.7,128.1,0.000522275030030814
5262.1,128.2,0.000542152344808891
5517.7,128.3,0.000550418317921621
5747.5,128.4,0.000561277467516067
5829.89999999999,128.5,0.000543389664728576
6013.6,128.6,0.000552806876917549
6247.7,128.7,0.000568294831358508
6448.39999999999,128.8,0.000572885336999798
6680.8,128.9,0.000588096918372147
6886.2,129,0.000598390330012267
7136.7,129.1,0.000620886626102074
7330.1,129.2,0.000649962627148939
7540.1,129.3,0.000649603741717553
7702.89999999999,129.4,0.000663900414937759
7879.2,129.5,0.00066348195329087
7915.1,129.6,0.000642302010405293
8097.89999999999,129.7,0.000648067139755678
8297.39999999999,129.8,0.000668985817500668
8461.8,129.9,0.000677460876634373
8640.6,130,0.000680457267283615
8865.1,130.1,0.00070392791778122
8951.1,130.2,0.000695507024620949
9151.3,130.3,0.000711895778458033
9310.8,130.4,0.000731207955542555
9510.5,130.5,0.0007423078350592
9631.5,130.6,0.000740685875120362
9767,130.7,0.000743052459503641
9939.5,130.8,0.000761933787953828
10081.6,130.9,0.000764613678938717
10228.5,131,0.000776186595257501
10357.9,131.1,0.000775253895650825
10407.2,131.2,0.0007690828686791
10618.9,131.3,0.000796558865700174
10715.4,131.4,0.00078064012490242
10893.6,131.5,0.000815527646387212
11028.9,131.6,0.000814962715455766
11184,131.7,0.000837030216790828
11287,131.8,0.000834411114356045
11414,131.9,0.000843276974322217
11579.8,132,0.000898593700858155
11706.3,132.1,0.000922296518330643
11826.7,132.2,0.000924299842869026
11960.7,132.3,0.000928936367858802
12046,132.4,0.000931532370749884
12204.8,132.5,0.000936373425722177
12331.7,132.6,0.000940512579355749
12458.6,132.7,0.000961076405574243
12564.4,132.8,0.000972337012008361
12697.3,132.9,0.000982366520948965
12805.2,133,0.00100300902708124
12937.7,133.1,0.00102464265587376
13007.7,133.2,0.000996462557919387
13129.7,133.3,0.00103215151984311
13277.4,133.4,0.00106190931294467
13346,133.5,0.00103977125032493
13483,133.6,0.00106196569850794
13573.4,133.7,0.00107330685843082
13683.9,133.8,0.00108442227403351
13785.7,133.9,0.00108962135657859
13805.5,134,0.00105075128717033
13874.8,134.1,0.00104291599311675
13990.5,134.2,0.00106700810926163
14113.7,134.3,0.00109134562916076
14193,134.4,0.00106655290102389
14340.7,134.5,0.00112044817927171
14458.2,134.6,0.00113947128532361
14539.6,134.7,0.00113791533909877
14621.3,134.8,0.00114797382619676
14733.2,134.9,0.00116367021586083
14799.2,135,0.001161777519605
14889.6,135.1,0.0011685655857435
15014.8,135.2,0.00118807175953427
15067.4,135.3,0.00118175372252422
15160.8,135.4,0.00118028917084686
15269.5,135.5,0.00119925646099419
15366.3,135.6,0.00121943783915615
15436.8,135.7,0.00119738969047476
15528.2,135.8,0.00118462358585559
15621.2,135.9,0.00121182743577314
15708.9,136,0.00122062862374123
15792.5,136.1,0.00122616639077923
15864.9,136.2,0.00123877361412202
15946.3,136.3,0.00123839009287926
16068.2,136.4,0.00126286544168719
16125.7,136.5,0.00125164278115026
16213.4,136.6,0.00125085996622678
16297.2,136.7,0.00127072876294555
16363.5,136.8,0.00125549278091651
16451.9,136.9,0.00126446228741227
16520.7,137,0.00123334977799704
16601.1,137.1,0.00124804992199688
16698.2,137.2,0.0012586532410321
16759.8,137.3,0.00125140783381304
16855.3,137.4,0.00126710593005575
16937.2,137.5,0.00125486259254611
17006.4,137.6,0.00125039074710847
17107.1,137.7,0.00128279135398628
17216.5,137.8,0.00130821559392988
17271.6,137.9,0.00132863880953963
17347.4,138,0.00133191262653169
17423.6,138.1,0.00134879956838414
17479.4,138.2,0.00131173345576179
17561.3,138.3,0.00132934529744101
17651.9,138.4,0.00134255219171645
17723.6,138.5,0.00133958472873409
17812.3,138.6,0.00133058346084758
17871.1,138.7,0.00131830466020698
17956.5,138.8,0.00132564459468417
18033.6,138.9,0.00130736043927311
18142.3,139,0.00133084908171413
18203.6,139.1,0.00131804402267036
18287.2,139.2,0.00132117849121416
18358,139.3,0.00133342222814855
18433.7,139.4,0.00131285282919785
18531,139.5,0.00134916351861846
18605.9,139.6,0.00134345402028615
18666.2,139.7,0.00133155792276964
18745.3,139.8,0.00135308842432853
18776.9,139.9,0.00130872922392357
18849,140,0.00131752305665349
18906.4,140.1,0.00130497194310322
19004.1,140.2,0.00132362673726009
19065.8,140.3,0.00133288903698767
19141.6,140.4,0.00133698776656193
19216.6,140.5,0.00134671065921487
19315.4,140.6,0.00137042620254899
19388.2,140.7,0.00137466492542443
19465.2,140.8,0.00139431121026213
19563.4,140.9,0.00144331384859637
19645.1,141,0.00145623998835008
19721,141.1,0.00145974746368878
19801,141.2,0.00149633398174473
19857.9,141.3,0.00148411991688928
19957.1,141.4,0.00154930668525835
20013.4,141.5,0.00151080223598731
20094.6,141.6,0.00155496812315348
20168.2,141.7,0.00158378207158695
20223.4,141.8,0.00156103652825476
20305.1,141.9,0.00160681288663935
20367,142,0.00162561976753638
20439,142.1,0.00163746520386443
20515.1,142.2,0.001653165812531
20566.3,142.3,0.00166680556713059
20637.5,142.4,0.0017095478246004
20701.7,142.5,0.00176164890337355
20774.8,142.6,0.00178954903364352
20843.1,142.7,0.00184859968573805
20899.6,142.8,0.00180082838105529
20949.1,142.9,0.00181735574738755
21018.5,143,0.0018628912071535
21091.1,143.1,0.00188005264147397
21137.6,143.2,0.00188714851858842
21205.5,143.3,0.00190095998479232
21248,143.4,0.00188359389715578
21337.2,143.5,0.00195809672997846
21380.8,143.6,0.00190803281816446
21431,143.7,0.00188768286927796
21504.6,143.8,0.00194590387234871
21549.8,143.9,0.00192086054552439
21597.3,144,0.00190621425848265
21660.4,144.1,0.00194476857253987
21724.9,144.2,0.00201207243460765
21766.2,144.3,0.00199600798403194
21807.4,144.4,0.00195656427313636
21837,144.5,0.00195293428376135
21892.4,144.6,0.00193461017604952
21925,144.7,0.00192474256568184
22010.2,144.8,0.00201423858742715
22049.6,144.9,0.00209743456431831
22092.1,145,0.00219526959665521
22154.9,145.1,0.00235779509434182
22197.4,145.2,0.00248214762038511
22257.6,145.3,0.00268251820152273
22309.8,145.4,0.0028843380444188
22358.6,145.5,0.00200984825645664
22429,145.6,0.00206739714699195
22490.5,145.7,0.00209731543624161
22532.4,145.8,0.00209117524048515
22591,145.9,0.00210459854782701
22646.5,146,0.0021137180300148
22688.8,146.1,0.00209446015289559
22718.9,146.2,0.00206334468172908
22768.2,146.3,0.00209051949409429
22829.6,146.4,0.00209424083769634
22861.1,146.5,0.00208986415882968
22926.2,146.6,0.00210194429847609
22964.1,146.7,0.00210106103582309
23003.1310323434,146.8,0.002096064814298
23003.1458383418,146.9,0.00199152771913605
23003.149833263,147,0.00190958102029134
23003.1501319981,147.1,0.00184153606471094
23003.1538494385,147.2,0.00175047633657263
23003.1681004754,147.3,0.00169429511419123
23003.2,147.4,0.0016260162601626
23353.7,147.5,0.00218007412252016
23396.4,147.6,0.00220482857457831
23444.1,147.7,0.00220921241577379
23488.8,147.8,0.00218483722962639
23541.3,147.9,0.00225250591282802
23592.7,148,0.00225149161319373
23643.7,148.1,0.00227040526734022
23688.2,148.2,0.00230229077932544
23724.9,148.3,0.00226860254083483
23784.6,148.4,0.00233481204763017
23818.1,148.5,0.00232153221125943
23877.7,148.6,0.00236322816967977
23916,148.7,0.00232883092687472
23957.3,148.8,0.00234274335246573
24007.4,148.9,0.0023801023444008
24050.5,149,0.00237501484384278
24089.2,149.1,0.00237840409085503
24145.7,149.2,0.00249314385440041
24183.6,149.3,0.00251035521526297
24233.2,149.4,0.00257499678125403
24271.1,149.5,0.00258698745311086
24303.5,149.6,0.00260044207515278
24349.4,149.7,0.00263227165043431
24404.2,149.8,0.00272479564032698
24429.2,149.9,0.00261301280376273
24481,150,0.0027023375219565
24524.6,150.1,0.00265745415891576
24556.9,150.2,0.00264795445518336
24606.5,150.3,0.00268636668905306
24641.2,150.4,0.00263227165043431
24679.6,150.5,0.00266311584553931
24724,150.6,0.00269070361899636
24774.8,150.7,0.00273074822501365
24811,150.8,0.00276014352746346
24847.7,150.9,0.00275368305108081
24892.6,151,0.00277354042435169
24930.1,151.1,0.00278940027894006
24947.9,151.2,0.0027427317608338
24980.3,151.3,0.00276510438269046
25009.9,151.4,0.0027296301351167
25044.2,151.5,0.00275330396475773
25072.6,151.6,0.00267343937976207
25109.2,151.7,0.00271997824017407
25138.2,151.8,0.00270233752195647
25194.6,151.9,0.00278048102321703
25221.1,152,0.00282725473565168
25277.2,152.1,0.00289981151225172
25312.2,152.2,0.00290909090909091
25351,152.3,0.00291970802919708
25401,152.4,0.00296252407050811
25430.6,152.5,0.0029806259314456
25467.3,152.6,0.00299625468164794
25507.2,152.7,0.0030441400304414
25535.6,152.8,0.00310607237148621
25574,152.9,0.00306278713629403
25613.7,153,0.00313038034121149
25647.1,153.1,0.00315606753984529
25677.1,153.2,0.00315556958030923
25703.6,153.3,0.00312940071976214
25742.6,153.4,0.00317712470214456
25770.6,153.5,0.00313971742543171
25820.7,153.6,0.00324464633354967
25844.5,153.7,0.00321233536781244
25878.3,153.8,0.00323991576219024
25913.9,153.9,0.00333055786844296
25928.5,154,0.00322268772155983
25966.9,154.1,0.00327439423706613
25999.7,154.2,0.00330523880350352
26036,154.3,0.00332889480692409
26076.1,154.4,0.00343760742523202
26101.6,154.5,0.00338237781160154
26134.8,154.6,0.00348796651552149
26164.2,154.7,0.00349772647778942
26179.5,154.8,0.00341296928327645
26227,154.9,0.00350692617920391
26252.6,155,0.0035517670040845
26280.8,155.1,0.00355682020273883
26310.9,155.2,0.00353294470941526
26342.7,155.3,0.00355871886120996
26372.1,155.4,0.00356824264049955
26407.6,155.5,0.0036383481899217
26437.1,155.6,0.00365230094959821
26467.1,155.7,0.00374041518608557
26495.6,155.8,0.00373203955961927
26514.4,155.9,0.00373482726423903
26549.1,156,0.00375798571965418
26577.7,156.1,0.00379003221527385
26604.8,156.2,0.00380372765310012
26636.8,156.3,0.00390167772142028
26657.9,156.4,0.00380300437345497
26692.9,156.5,0.00396353547364244
26708.2,156.6,0.00380517503805171
26736,156.7,0.00385356454720617
26765.5,156.8,0.00389787565776658
26797.3,156.9,0.00399680255795368
26815.7,157,0.00391389432485323
26843.1,157.1,0.00399281293671385
26877,157.2,0.00406752084604436
26904.7,157.3,0.00413308534821249
26932.6,157.4,0.00413650465356774
26957.3,157.5,0.0041511000415111
26984.7,157.6,0.00422029964127458
27001.8,157.7,0.00411946446961895
27031.5,157.8,0.00426439232409382
27049.9,157.9,0.00420521446593771
27081.3,158,0.00424628450106157
27105.4,158.1,0.00436205016357688
27130.6,158.2,0.00426439232409382
27149.4,158.3,0.00428908428050608
27183.8,158.4,0.00440140845070428
27197.5,158.5,0.00430755976739175
27233.8,158.6,0.00442184390891013
27255,158.7,0.00448028673835131
27278.6,158.8,0.00445632798573972
27297.7,158.9,0.00448229493500675
27326.7,159,0.00452591083955652
27344,159.1,0.0045641259698768
27368.7,159.2,0.00449842555105707
27388.6,159.3,0.00449438202247191
27416.1,159.4,0.00466091820088551
27439.1,159.5,0.00464576074332172
27458.6,159.6,0.00467726847521041
27487.3,159.7,0.00475511174512611
27500.5,159.8,0.00470256289677871
27525.5,159.9,0.00474833808167145
27552.3,160,0.00488042947779418
27563.9,160.1,0.00469593801361812
27599.6,160.2,0.00492732200049263
27615.7,160.3,0.00484496124031004
27638.2,160.4,0.00495049504950495
27661.8,160.5,0.0049578582052554
27686.1,160.6,0.00508259212198221
27701.4,160.7,0.00494926998267748
27727.4,160.8,0.00512032770097279
27743.9,160.9,0.0050722799898554
27768.6,161,0.00509164969450098
27782.2,161.1,0.00506842372022294
27813.3,161.2,0.0052232958997128
27833.6,161.3,0.00521648408972341
27845.2,161.4,0.00518672199170117
27869.6,161.5,0.00529100529100529
27886.2,161.6,0.00523971705527906
27907.9,161.7,0.00535762121617997
27925.8,161.8,0.0053777897284217
27946.7,161.9,0.00532056397978194
27962.1,162,0.00535618639528643
27989.8,162.1,0.0054127198917456
28005.5,162.2,0.00563063063063068
28028.5,162.3,0.00559597090095141
28042.2,162.4,0.00563856780377789
28065.2,162.5,0.00575871004894899
28079.6,162.6,0.00571755288736416
28105.5,162.7,0.00589448865310929
28118,162.8,0.00592066311426875
28138.2,162.9,0.00577367205542735
28161.4,163,0.00600420294205934
28176.8,163.1,0.00588581518540338
28196.2,163.2,0.00602409638554217
28217,163.3,0.0061519532451555
28230.8,163.4,0.00605326876513328
28247.6,163.5,0.00596836765144723
28267.9,163.6,0.00612745098039199
28281.2,163.7,0.00607533414337794
28297.7,163.8,0.00606060606060606
28322.6,163.9,0.0062735257214554
28335.5,164,0.00619003404518742
28359.3,164.1,0.0063734862970047
28360.7,164.2,0.00614439324116743
28385.9,164.3,0.00636334712058537
28396.9,164.4,0.00615953187557751
28412.5,164.5,0.00631911532385466
28429.4,164.6,0.00630914826498423
28444.8,164.7,0.00635727908455199
28455.8,164.8,0.00624609618988138
28484.6,164.9,0.00641848523748383
28494.5,165,0.0063613231552164
28516.6,165.1,0.00663129973474788
28528.2,165.2,0.00656383327863479
28542.1,165.3,0.00644953240890023
28561.2,165.4,0.00664010624169993
28582.7,165.5,0.00685635927322599
28594.3,165.6,0.00665335994677331
28610.4,165.7,0.00670241286863251
28627.7,165.8,0.00683760683760684
28641.4,165.9,0.00693000693000679
28658.6,166,0.00701016473887129
28673.1,166.1,0.00698812019566708
28686.2,166.2,0.00702493853178792
28700.2,166.3,0.00703482237073507
28721.6,166.4,0.00724112961621982
28729,166.5,0.00699790062981099
28746.4,166.6,0.00710479573712256
28759.4,166.7,0.00715563506261181
28776,166.8,0.00720201656463817
28796.2,166.9,0.00740192450037018
28808.9,167,0.00751597143930837
28818.2,167.1,0.00736919675755358
28832.9,167.2,0.00738007380073801
28852.2,167.3,0.00752728641324811
28862.4,167.4,0.0074487895716946
28874.4,167.5,0.00744324525493123
28894.9,167.6,0.00765403750478369
28908.8,167.7,0.00776397515527977
28920.2,167.8,0.00773993808049553
28930,167.9,0.00774293457220278
28943.9,168,0.00780335544284033
28959.3,168.1,0.0078125
