Time,Temperature,dT_dt
0,131,0.00107083578733201
108,131.1,0.00109799615701345
249.300000000003,131.2,0.0011368804001819
446.599999999999,131.3,0.00123334977799704
564.200000000004,131.4,0.00127567291746397
672.200000000004,131.5,0.0013022528975127
763.300000000003,131.6,0.0013290802764487
847.5,131.7,0.00133958472873409
939.099999999999,131.8,0.00140874832711136
1012.8,131.9,0.0014262283391571
1106.3,132,0.00141342756183746
1198.9,132.1,0.00149734221756383
1265,132.2,0.00149566257852228
1347.3,132.3,0.00151308821304283
1429.1,132.4,0.00155219247186651
1506.8,132.5,0.00152741713762028
1565.4,132.6,0.00152625152625152
1645.5,132.7,0.00153327200245323
1715.9,132.8,0.00153657037492317
1774.6,132.9,0.00155908949173682
1867.7,133,0.00158227848101266
1929.5,133.1,0.0015728216420258
2008.5,133.2,0.00160346348111921
2068.2,133.3,0.0016061676839062
2132,133.4,0.00163398692810458
2208,133.5,0.00166347833319471
2268.1,133.6,0.00164649707746768
2340.5,133.7,0.00170372263395519
2358.8,133.8,0.00167982529816899
2415.1,133.9,0.00170343241631887
2521.3,134,0.00175886025855246
2534.6,134.1,0.00173115208171037
2602.2,134.2,0.0017563888644946
2669.1,134.3,0.00178842886524188
2717.6,134.4,0.00177399325882561
2816.2,134.5,0.00185960018596002
2875.8,134.6,0.00186532363365044
2949.9,134.7,0.00188554728009805
3017.5,134.8,0.00191699415316783
3057.4,134.9,0.00191149765841536
3131.7,135,0.00196116885663856
3201.1,135.1,0.00199780241734091
3255.8,135.2,0.00201470736375542
3313.4,135.3,0.00202061022428773
3356,135.4,0.001999800019998
3410.3,135.5,0.00202490634808141
3482.8,135.6,0.00209599664640537
3514.4,135.7,0.00200883889112094
3549.4,135.8,0.00201857085183689
3589.2,135.9,0.00199560965875075
3658.4,136,0.00204519889559259
3689.9,136.1,0.00201045436268596
3740.9,136.2,0.00201877460381549
3787.4,136.3,0.00204352712782263
3845,136.4,0.00207900207900208
3891.7,136.5,0.00208920923430482
3948,136.6,0.00212066588908918
4010.6,136.7,0.00218173884586014
4060.8,136.8,0.00217273221075502
4103.7,136.9,0.00220628792057364
4151.5,137,0.00219514872132587
4202.2,137.1,0.00222568439795237
4248.5,137.2,0.00224416517055654
4303.2,137.3,0.00228258388495778
4356.1,137.4,0.0023416461772626
4398,137.5,0.00236322816967977
4437,137.6,0.00237755587256299
4510,137.7,0.0024878716258241
4540.2,137.8,0.00247218788627936
4591.4,137.9,0.00251794032481429
4636.3,138,0.00255102040816327
4684.7,138.1,0.0025900025900026
4731.6,138.2,0.00263817438332672
4766.1,138.3,0.00264270613107821
4807,138.4,0.00267773463649752
4849,138.5,0.00272108843537415
4891.1,138.6,0.00278009452321378
4927.3,138.7,0.00283005518607614
4981.3,138.8,0.00294334069168506
5010.2,138.9,0.00287232514720668
5062.6,139,0.00295770482105884
5100.8,139.1,0.00291757840991977
5139.7,139.2,0.00301659125188537
5179.4,139.3,0.00308213900446909
5210.2,139.4,0.00308832612723904
5244.3,139.5,0.00312061163988141
5278.2,139.6,0.0031075201988813
5313.9,139.7,0.00313823944766984
5349.2,139.8,0.00316055625790141
5385.7,139.9,0.00321233536781241
5420.3,140,0.00323886639676113
