Time,Temperature,dT_dt
0,118,0.00137854976564654
108.600000000006,118.1,0.00137769511607082
142,118.2,0.00133627313422863
169.900000000001,118.3,0.00129760591708298
253,118.4,0.00129903871135359
347,118.5,0.00131891321551042
438.100000000006,118.6,0.00133155792276964
530,118.7,0.00136696056318775
543.5,118.8,0.00130132084065326
680.400000000001,118.9,0.00135584028201478
753.200000000004,119,0.00135538086202223
773.400000000001,119.1,0.00131952233291548
860.100000000006,119.2,0.00132969882321654
934.800000000003,119.3,0.00132643586682584
995.5,119.4,0.00131268049356786
1064.2,119.5,0.00129651238169325
1151.2,119.6,0.00131053010942927
1225.3,119.7,0.00128551227664224
1279.60000000001,119.8,0.00127202187877632
1373.4,119.9,0.00129600829445308
1450.8,120,0.0012702445220705
1560.3,120.1,0.00129265770423992
1638.7,120.2,0.00135666802333469
1711.2,120.3,0.00135703623286742
1792.60000000001,120.4,0.00137428708857281
1863.4,120.5,0.00135740464232388
1940.10000000001,120.6,0.00136341945599564
1993.10000000001,120.7,0.00136714744685215
2080.4,120.8,0.00134165157308647
2155.5,120.9,0.00135016539526092
2228.8,121,0.00135208220659816
2289.10000000001,121.1,0.00134843581445523
2364.2,121.2,0.00136091453456723
2442.60000000001,121.3,0.00134816312773846
2519.10000000001,121.4,0.00136453571672239
2606.8,121.5,0.00138966092273486
2677.3,121.6,0.00138341287957391
2781.10000000001,121.7,0.00142065634323058
2851.9,121.8,0.00143657520471196
2916.60000000001,121.9,0.00144123369604382
3025.3,122,0.00151331719128329
3107.5,122.1,0.00154714937727237
3112.9,122.2,0.00147492625368732
3185,122.3,0.00149354043760734
3247.9,122.4,0.00147449130050133
3336.8,122.5,0.00150364634238027
3407,122.6,0.00152695067949305
3456,122.7,0.00151538111835126
3571.10000000001,122.8,0.00159071025212758
3636.8,122.9,0.00159578712199792
3708,123,0.0016277366322129
3772.3,123.1,0.00162509141139189
3833.8,123.2,0.00163706310878285
3926.10000000001,123.3,0.00169577751399017
3984.8,123.4,0.00170111422982054
4046,123.5,0.00171453064723532
4123,123.6,0.00175131348511384
4188.9,123.7,0.00176258041773155
4244.10000000001,123.8,0.00176040841475222
4304.3,123.9,0.00185391175380051
4346.9,124,0.00182982616651418
4400.2,124.1,0.00176460208223045
4468.9,124.2,0.0018037518037518
4524.10000000001,124.3,0.00180326390767289
4604.3,124.4,0.00183908045977011
4666.9,124.5,0.00182481751824818
4716.8,124.6,0.00182648401826484
4775.8,124.7,0.00184552920549968
4828.4,124.8,0.00186619389754595
4890.10000000001,124.9,0.0018910741301059
4936.7,125,0.00188253012048193
5003,125.1,0.00192604006163328
5055.5,125.2,0.00193255386993912
5105.5,125.3,0.0019351717464925
5160.5,125.4,0.00194836824159766
5212.5,125.5,0.00195790504160548
5265,125.6,0.00201025228666197
5323.60000000001,125.7,0.00208051596796006
5380.2,125.8,0.00207900207900208
5383.10000000001,125.9,0.0019588638589618
5439.9,126,0.00199302441454908
5533.60000000001,126.1,0.00207296849087895
5577.7,126.2,0.00203272690314056
5633.2,126.3,0.00208964580503605
5691.8,126.4,0.00210992720751134
5762.9,126.5,0.00214984413630011
5811.8,126.6,0.00219973603167621
5859.5,126.7,0.00220143093010457
5900.10000000001,126.8,0.00220872446162341
5947.7,126.9,0.00223040035686406
5999.10000000001,127,0.00223313979455114
6041.4,127.1,0.0022276676319893
6090.4,127.2,0.00226449275362318
6139,127.3,0.00226988991033933
6187,127.4,0.00227246903760935
6234,127.5,0.00226783081982084
6259.9,127.6,0.00224769611148572
6284.9,127.7,0.00219058050383352
6342.2,127.8,0.00221950948840307
6404.10000000001,127.9,0.00227272727272727
6443.4,128,0.00227816379997721
6498.4,128.1,0.00231830300220238
6561.60000000001,128.2,0.00240702852328802
6590.3,128.3,0.00237135404315864
6639.7,128.4,0.00240587032358957
6693.2,128.5,0.00243635034717992
6721,128.6,0.00238350613752829
6768,128.7,0.00240905805829919
6805.60000000001,128.8,0.00241545893719807
6844.4,128.9,0.00239865675221875
6894.7,129,0.00242189392104627
6939.2,129.1,0.00242836328314716
6973.60000000001,129.2,0.00241545893719807
7020.10000000001,129.3,0.00237445090822748
7067.10000000001,129.4,0.00241138172172657
7115.9,129.5,0.00242954324586976
7149.7,129.6,0.0024405125076266
7197.9,129.7,0.00246366100024636
7243.3,129.8,0.00249781441238917
7284.10000000001,129.9,0.00249750249750251
7321.3,130,0.00251287850232441
7361.10000000001,130.1,0.00251004016064258
7392.5,130.2,0.00248570718369374
7433.7,130.3,0.00250062515628909
7471,130.4,0.00252908447142134
7514.10000000001,130.5,0.00253903770470992
7560.10000000001,130.6,0.0025706940874036
7598.2,130.7,0.00258866166192079
7633.60000000001,130.8,0.00258866166192079
7678.2,130.9,0.00262915735506771
7720.5,131,0.0026448029621793
7762.8,131.1,0.00266844563042028
7801.60000000001,131.2,0.00266453503863576
7862.4,131.3,0.00278940027894003
7896.5,131.4,0.00277315585135883
7939.10000000001,131.5,0.00279095729835334
7969.2,131.6,0.00275709953129307
8009.7,131.7,0.00277546489036914
8044,131.8,0.00278512741957942
8084.9,131.9,0.00280386933968876
8117.2,132,0.00284414106939705
8157.9,132.1,0.00295508274231677
8197.10000000001,132.2,0.00299490865528603
8233.5,132.3,0.00287935502447449
8261.8,132.4,0.00284292821606254
8301.8,132.5,0.00280741156653565
8338.10000000001,132.6,0.00290107339715697
8370.8,132.7,0.00283687943262411
8406.2,132.8,0.00285347410472249
8438.9,132.9,0.00297840655249442
8476.7,133,0.00301477238468495
8512.3,133.1,0.00302663438256657
8552.2,133.2,0.0030637254901961
8579.4,133.3,0.00297176820208024
8617.7,133.4,0.00309119010819165
8655.7,133.5,0.00312158576556892
8694.60000000001,133.6,0.00313430496787338
8730.3,133.7,0.00317107975265579
8762.10000000001,133.8,0.00317561130517627
8798.2,133.9,0.00320769847634322
8820.4,134,0.00313577924114141
8834.7,134.1,0.00304971027752366
8864.9,134.2,0.0030693677102517
8928.10000000001,134.3,0.00322528624415418
8965.3,134.4,0.0032878513891172
9014.2,134.5,0.00340078217990139
9027.5,134.6,0.00332834082210018
9075.8,134.7,0.00346680533888021
9107.10000000001,134.8,0.00344530577088717
9110.4,134.9,0.00329924117452983
9140.10000000001,135,0.0032997855139416
9173.10000000001,135.1,0.00332557366145663
9205,135.2,0.0033478406427854
9252.4,135.3,0.00345184673800482
9264.7,135.4,0.00338180588434223
9296.4,135.5,0.00341821910784482
9332.7,135.6,0.00345901072293326
9361,135.7,0.00339789330615015
9391.9,135.8,0.00340136054421769
9421.7,135.9,0.00344946533287343
9458.2,136,0.00350692617920395
9490.5,136.1,0.00355366027007816
9516.5,136.2,0.00354170355941205
9548.2,136.3,0.00356188780053428
9573.60000000001,136.4,0.00358937544867195
9602.3,136.5,0.00358744394618834
9628.4,136.6,0.0036271309394269
9652.7,136.7,0.00363636363636364
9687.60000000001,136.8,0.00367849917233771
9716.60000000001,136.9,0.00369208048735464
9746.2,137,0.00376647834274953
9774.5,137.1,0.0037757221068529
9802.4,137.2,0.00381970970206265
9831.8,137.3,0.00387897595034912
9856.10000000001,137.4,0.00391542678151922
9881.5,137.5,0.00393545848091299
9910.9,137.6,0.00397772474144787
9949.60000000001,137.7,0.00412456176531248
9979.9,137.8,0.00420964007577353
10001.5,137.9,0.00423459665466862
10028.5,138,0.00425985090521832
10053.3,138.1,0.00431313349148159
10081.2,138.2,0.00438500328875248
10109.7,138.3,0.0044732721986133
10130.8,138.4,0.00447727781508846
10159.8,138.5,0.00457875457875455
10179.8,138.6,0.00456933973040899
10202.7,138.7,0.00461148259165325
10231.3,138.8,0.00472478147885657
10258.3,138.9,0.00470366886171217
10277.2,139,0.00471920717319495
10304.2,139.1,0.00479386385426657
10326,139.2,0.00483442107807585
10347.4,139.3,0.00486263068319958
10366.9,139.4,0.0048911714355588
10389.7,139.5,0.00493339911198814
10413.7,139.6,0.00505433409148348
10434.5,139.7,0.00509164969450098
10455,139.8,0.00510986203372507
10473.8,139.9,0.00515596803299818
10498,140,0.00526177321757424
10517,140.1,0.00525072197427144
10537.3,140.2,0.00529240539825349
10556.8,140.3,0.00535905680600219
10577.5,140.4,0.00542888165038
10596.6,140.5,0.00549148819330043
10617.5,140.6,0.00551876379690947
10636.4,140.7,0.00552028705492681
10654.6,140.8,0.00563697857948147
10683.5,140.9,0.00607164541590768
10701,141,0.00603864734299509
10721.4,141.1,0.00612745098039213
10739.7,141.2,0.00607718018839261
10758.7,141.3,0.00609570252971658
10775.8,141.4,0.00611060189428653
10795.1,141.5,0.00618429189857772
10809.4,141.6,0.00604594921402655
10827.3,141.7,0.00620732464307889
10846.4,141.8,0.00640409862311874
10861.7,141.9,0.00635525897680336
10878.1,142,0.00638162093171677
10897.9,142.1,0.00649561545956476
10915.2,142.2,0.00651253663301859
10930,142.3,0.00648929266709919
10945.9,142.4,0.00649350649350649
10960.8,142.5,0.00648088139987041
10979.9,142.6,0.00651678071032907
10998.7,142.7,0.00663790242283448
11009.4,142.8,0.00657030223390273
11012.9,142.9,0.00633713561470218
11032.2,143,0.0065252854812398
11047.8,143.1,0.00651465798045603
11068.8,143.2,0.00668672684720832
11086.8,143.3,0.00683526999316476
11103.1,143.4,0.00692520775623279
11118.5,143.5,0.00697350069735
11140.2,143.6,0.00721500721500729
11149.5,143.7,0.00699300699300699
11158.7,143.8,0.00699300699300699
11176.4,143.9,0.00676818950930626
11191.5,144,0.00683293474547308
11205.8,144.1,0.00693240901213172
11222.3,144.2,0.00699790062981099
11238.2,144.3,0.00727802037845717
11253.9,144.4,0.00749063670411985
11269.4,144.5,0.0076394194041252
11286.8,144.6,0.00777000777000773
11300,144.7,0.00785545954438317
11313.8,144.8,0.00786472670074706
11328.5,144.9,0.00791452314998008
11338.7,145,0.00792707094728511
11354.8,145.1,0.00800320128051216
11367.9,145.2,0.00814663951120163
11379.4,145.3,0.00812347684809084
11391.9,145.4,0.00812347684809084
11405.3,145.5,0.00785237534354151
11417.4,145.6,0.00784313725490196
11435.5,145.7,0.00806776926179907
11444.7,145.8,0.00799680127948825
11471.9,145.9,0.00860955660783459
11484.2,146,0.00859106529209638
11494.3,146.1,0.00858737655646195
11508.1,146.2,0.00868432479374745
11513,146.3,0.00849978750531226
11520.9,146.4,0.00839278220730162
11531.2,146.5,0.00836470096194066
11544.2,146.6,0.00851063829787234
11554.6,146.7,0.00851426138782482
11568.1,146.8,0.00859475719810926
11581.2,146.9,0.00870322019147101
11591,147,0.00866551126516454
11604.7,147.1,0.00879894412670496
11613.4,147.2,0.00880669308674598
11625.6,147.3,0.00886132033673029
11638.1,147.4,0.00896057347670263
11660,147.5,0.00947418285172878
11672.4,147.6,0.00977039570102568
11683.4,147.7,0.0101368474404459
11694.8,147.8,0.0100755667506297
11704.2,147.9,0.010183299389002
11717,148,0.0102145045965269
11727.2,148.1,0.0102459016393444
11738.4,148.2,0.010378827192527
11748.3,148.3,0.0104931794333684
11759.2,148.4,0.0105152471083072
11770.3,148.5,0.0105485232067511
11779.2,148.6,0.0101061141990904
11789.5,148.7,0.0101010101010101
11800.8,148.8,0.0102354145342886
11811,148.9,0.0102933607822953
11821.8,149,0.0103519668737062
