Temperature,DSC_an,DSC_anele,DSC_caan,DSC_ca,DSC_caele
73,-0.258500660374418,-0.778955834508181,-0.0984325183417842,-0.0445273764739478,-0.273555374136723
73.1,-0.258802721775096,-0.748369277769549,-0.0985105709498914,-0.0446194468546641,-0.265147108712849
73.2,-0.259067429823119,-0.719814708431775,-0.0985881761236556,-0.0447051595128947,-0.257167356544998
73.3,-0.259289609640627,-0.693441490359613,-0.0986666942164683,-0.0447812083917287,-0.249660010272547
73.4,-0.259464086349761,-0.668864613438916,-0.0987474855817211,-0.0448442874342554,-0.242668962534868
73.5,-0.259591435448883,-0.645430013891089,-0.0988319105728055,-0.044891090583564,-0.236238105971335
73.6,-0.259685284976227,-0.623195720385708,-0.0989266678407541,-0.0449183117827435,-0.230385971275103
73.7,-0.259759338641092,-0.60222487212932,-0.0990427334686769,-0.0449239048656108,-0.224929463213159
73.8,-0.259827295202455,-0.582580608328479,-0.0991704760872363,-0.0449232545647029,-0.219805234569423
73.9,-0.259902853419293,-0.56432606818973,-0.0992991015052782,-0.0449220258761653,-0.214990915145645
74,-0.259999712050582,-0.547524390919628,-0.0994178155316486,-0.0449204686434667,-0.21046413474358
74.1,-0.260131569855299,-0.532176920995348,-0.0995158239751935,-0.0449188327100754,-0.206202523164982
74.2,-0.260386791106427,-0.5177971700851,-0.0995823326447587,-0.0449173679194601,-0.202183710211602
74.3,-0.260940511001364,-0.504249972706139,-0.0996065495358501,-0.0449163241150892,-0.198385325685196
74.4,-0.261707788623629,-0.491513228656746,-0.0996022292681546,-0.044916038966547,-0.194765482309557
74.5,-0.262588258011936,-0.479564837735211,-0.0995910776553021,-0.0449517770177671,-0.191292631665869
74.6,-0.263481553204998,-0.468382699739819,-0.0995755301144608,-0.0450395274697165,-0.187978110589245
74.7,-0.264287308241531,-0.457944714468855,-0.0995580220627989,-0.0451607475770372,-0.184833622770407
74.8,-0.264905157160247,-0.448228781720608,-0.0995409889174849,-0.0452968945943711,-0.181870871900081
74.9,-0.26523488393353,-0.439164744762999,-0.099526866095687,-0.0454294257763602,-0.179101561668991
75,-0.265372612378175,-0.430590935083175,-0.0995180890145736,-0.0455397983776465,-0.176537395767861
75.1,-0.265471056584091,-0.422484959418153,-0.0995172075757765,-0.0456094696528718,-0.174183710083227
75.2,-0.265544099444003,-0.414834277758784,-0.0995267052811278,-0.0456226953511407,-0.171965550383013
75.3,-0.265605623850635,-0.40762635009592,-0.0995460246502656,-0.0456036092050028,-0.169861069208609
75.4,-0.265669512696713,-0.400848636420412,-0.0995740777074376,-0.0455677756073858,-0.167874077512207
75.5,-0.265749648874961,-0.394488596723115,-0.0996097764768916,-0.0455220582679123,-0.166008386245999
75.6,-0.265859915278103,-0.388533690994878,-0.0996520329828753,-0.0454733208962049,-0.164267806362178
75.7,-0.266032087047596,-0.382931737327892,-0.0996997592496366,-0.045428427201886,-0.162656148812937
75.8,-0.266392334189348,-0.377615024093617,-0.0997518673014232,-0.0453942408945785,-0.161177224550467
75.9,-0.266913112754313,-0.372574800009494,-0.0998186885641547,-0.0453776256839048,-0.159823963761354
76,-0.26753401329491,-0.36780281034125,-0.0999444001892147,-0.0454149446585938,-0.158562659731866
76.1,-0.268194626363559,-0.36329080035461,-0.100117635586114,-0.0455560928525832,-0.157382884352872
76.2,-0.268834542512679,-0.359030515315298,-0.100319995941289,-0.0457687747563323,-0.156276021618843
76.3,-0.269393352294689,-0.35501370048904,-0.100533082441179,-0.0460180105606676,-0.15523345552425
76.4,-0.26981064626201,-0.351227820918393,-0.100738496272221,-0.0462688204564158,-0.154246570063566
76.5,-0.270043865956434,-0.347539567283133,-0.100917838620852,-0.0464862246344033,-0.15330674923126
76.6,-0.270197013415093,-0.34393247439865,-0.101052710673511,-0.0466352432854567,-0.152405377021805
76.7,-0.270311997773907,-0.340465757441518,-0.101138869967753,-0.046681988927331,-0.151531844430041
76.8,-0.270405860624219,-0.337198631588313,-0.101207519251998,-0.0466783459339774,-0.15068438657614
76.9,-0.270495643557375,-0.334190312015607,-0.101264985530622,-0.0466695002820432,-0.1498687175598
77,-0.27059838816472,-0.331500013899974,-0.101315753894715,-0.0466562263067414,-0.149090558764089
77.1,-0.270731136037597,-0.32918695241799,-0.101364309435361,-0.0466392983432847,-0.148355631572076
77.2,-0.270910928767353,-0.327286562229846,-0.10141513724365,-0.0466194907268861,-0.147669657366832
77.3,-0.271277036120265,-0.325634258722383,-0.101472722410668,-0.0465975777927584,-0.147038357531424
77.4,-0.271942454765893,-0.324158271812843,-0.101541550027503,-0.0465743338761145,-0.146465918983541
77.5,-0.272800885299432,-0.322823511086391,-0.101634938744341,-0.0465503091998847,-0.145894775835565
77.6,-0.273744664398432,-0.321594886128191,-0.101760133549513,-0.0465133470418578,-0.145312664078244
77.7,-0.27466612874044,-0.320437306523404,-0.101904026369726,-0.0464608513672268,-0.144746308909817
77.8,-0.275457615003006,-0.319315681857196,-0.10205333836765,-0.0463993980909564,-0.144222435528519
77.9,-0.276011459863676,-0.31819492171473,-0.102194790705954,-0.0463355631280113,-0.143767769132589
78,-0.27622,-0.317044206092679,-0.102315104547308,-0.0462759223933563,-0.143409034920264
78.1,-0.276174132958684,-0.315873732915242,-0.102401001054383,-0.0462270518019561,-0.143172958089781
78.2,-0.276053188045835,-0.314708545387873,-0.102439201389846,-0.0461955272687754,-0.143083368195076
78.3,-0.275882149578103,-0.313572672841549,-0.102439366652222,-0.0461918929416421,-0.143055056585044
78.4,-0.275686001872139,-0.312490144607245,-0.102437237848304,-0.0463187409168693,-0.143035581584817
78.5,-0.275489729244591,-0.311484990015938,-0.102434079009618,-0.046581414791594,-0.14302186999634
78.6,-0.275318316012109,-0.310581238398602,-0.102430380628911,-0.0469296086771137,-0.143010848621558
78.7,-0.275196746491344,-0.309802919086214,-0.10242663319893,-0.0473130166847253,-0.142999444262415
78.8,-0.275150004998945,-0.309158593193456,-0.10242332721242,-0.0476813329257261,-0.142984583720857
78.9,-0.275294293475775,-0.308583164697013,-0.102420953162128,-0.0479842515114132,-0.142963193798828
79,-0.275687378295213,-0.308059712023145,-0.102420001540801,-0.0481714665530837,-0.142930612588196
79.1,-0.276260120004157,-0.307580599666238,-0.102429787670467,-0.0482012900603692,-0.142844056804115
79.2,-0.276943368273624,-0.307138192120679,-0.102457215382033,-0.0481326581522626,-0.142696348578252
79.3,-0.277667972774629,-0.306724853880854,-0.10249670462253,-0.0480014265606755,-0.142502070854658
79.4,-0.27836478317819,-0.30633294944115,-0.102542658394774,-0.0478248373122272,-0.142275806577379
79.5,-0.278964649155322,-0.305954843295952,-0.102589479701581,-0.0476201324335371,-0.142032138690464
79.6,-0.279398420377042,-0.305582698328762,-0.102631571545768,-0.0474045539512246,-0.141785650137961
79.7,-0.279678312172527,-0.305212311449863,-0.102663336930151,-0.047195343891909,-0.141550923863919
79.8,-0.2799052642347,-0.304849080846654,-0.102679178857547,-0.0470097442822098,-0.141342542812385
79.9,-0.280096678791786,-0.304499413872489,-0.102679307965459,-0.0468639589987502,-0.141142743718122
80,-0.28026909637581,-0.304169717880725,-0.102676455043112,-0.0467271081336732,-0.140916821242733
80.1,-0.2804390575188,-0.303866400224717,-0.102672023227304,-0.0465836845648664,-0.140680963165315
80.2,-0.280623102752784,-0.303595868257821,-0.102666697504351,-0.0464418899511407,-0.140451964051952
80.3,-0.280837772609788,-0.303364529333392,-0.102661162860572,-0.046309925951307,-0.140246618468732
80.4,-0.28109960762184,-0.303177358131425,-0.102656104282283,-0.0461959942241763,-0.140081720981739
80.5,-0.28144987836441,-0.303020835806996,-0.102652206755802,-0.0461082964285594,-0.139974066157061
80.6,-0.281921555888426,-0.302885423782786,-0.102650155267447,-0.0460550342232674,-0.139940881926222
80.7,-0.282479445319252,-0.302765274859313,-0.102678535798094,-0.0460464697451852,-0.140037846178531
80.8,-0.283087058914253,-0.302654541837098,-0.102815567436249,-0.0461208179680434,-0.140264296399576
80.9,-0.283707908930795,-0.30254737751666,-0.103036743783008,-0.04626950416332,-0.140576264518479
81,-0.284305507626243,-0.302437934698518,-0.103309513693842,-0.0464657880531667,-0.140929782464362
81.1,-0.284843367257961,-0.302320366183192,-0.103601326024225,-0.046682929359735,-0.141280882166346
81.2,-0.285285000083315,-0.302188742318603,-0.10387962962963,-0.0468941878051768,-0.141585595553554
81.3,-0.285612736007195,-0.302026523769754,-0.104111873365527,-0.0470728231116435,-0.141799954555108
81.4,-0.285884038279831,-0.301835019082399,-0.104265506087392,-0.047192095001287,-0.141879998331259
81.5,-0.286118420566201,-0.301629407253866,-0.104308916950365,-0.0472267765466338,-0.141864334115744
81.6,-0.286329534359409,-0.301424867281481,-0.104262907838815,-0.0472234824271774,-0.141823329515239
81.7,-0.286531031152559,-0.301236578162573,-0.104162483546253,-0.0472156499934533,-0.141764965753362
81.8,-0.286736562438756,-0.301079718894469,-0.104026089896753,-0.0472037687337873,-0.141697224053734
81.9,-0.286959779711105,-0.300969468474495,-0.103872172714385,-0.0471883281365052,-0.141628085639972
82,-0.287214334462709,-0.300921005899979,-0.103719177823221,-0.047169817689933,-0.141565531735696
82.1,-0.287518140712283,-0.300982182599,-0.103585551047331,-0.0471487268823964,-0.141517543564524
82.2,-0.28791786176696,-0.301192531319719,-0.103489738210788,-0.0471255452022213,-0.141492102350076
82.3,-0.288395181605661,-0.301507717151865,-0.103450185137662,-0.0471007621377336,-0.141497765078551
82.4,-0.288914983261205,-0.301881959697436,-0.103477928186953,-0.0470597302474827,-0.14153667672288
82.5,-0.289442149766411,-0.302269478558428,-0.103559972735328,-0.0469890527009904,-0.14159978049098
82.6,-0.289941564154099,-0.302624493336837,-0.103679703548685,-0.0468986189766045,-0.141677457248152
82.7,-0.290378109457087,-0.302901223634661,-0.103820518748178,-0.0467984120623813,-0.141760087859695
82.8,-0.290716668708196,-0.303053889053895,-0.103965816454959,-0.0466984149463773,-0.141838053190908
82.9,-0.290922769764733,-0.303065392410152,-0.104098994790182,-0.0466086106166489,-0.141901734107091
83,-0.291060408394254,-0.303036678156558,-0.104203451875,-0.0465389820612524,-0.141941511473543
83.1,-0.291188533627449,-0.302983472407919,-0.104262585830566,-0.0464995122682442,-0.141944820194792
83.2,-0.291304677208227,-0.302907867969767,-0.104265786601321,-0.0464932567753882,-0.141872778995929
83.3,-0.291406370880495,-0.302811957647636,-0.104237789216733,-0.0464918988063812,-0.141734229205876
83.4,-0.291491146388162,-0.302697834247059,-0.104189858427193,-0.0464909788314563,-0.141552630645158
83.5,-0.291556535475135,-0.302567590573569,-0.104129432070369,-0.0464903322228943,-0.141351443134302
83.6,-0.291600069885321,-0.302423319432699,-0.104063947983931,-0.0464897943529761,-0.141154126493833
83.7,-0.291619281362628,-0.302266236131356,-0.104000844005547,-0.0464892005939823,-0.140984140544276
83.8,-0.29161300542704,-0.301953480790969,-0.103947557972886,-0.0464883863181939,-0.140864945106157
83.9,-0.291586083670902,-0.301425615186647,-0.103911527723615,-0.0464871868978916,-0.14082
84,-0.291544387460457,-0.300748204061493,-0.103900691098651,-0.0464850980022123,-0.140851888579136
84.1,-0.29149374498281,-0.299986812158608,-0.103964908445745,-0.0464708071045655,-0.140937697820074
84.2,-0.291439984425063,-0.299207004221093,-0.104114799179289,-0.0464423477285997,-0.14106264297811
84.3,-0.291388933974319,-0.29847434499205,-0.104323756657527,-0.0464044641236308,-0.141211939308538
84.4,-0.29134642181768,-0.297854399214579,-0.104565174238705,-0.0463619005389746,-0.141370802066654
84.5,-0.29131827614225,-0.297412731631783,-0.10481244528107,-0.0463194012239471,-0.141524446507753
84.6,-0.291315138056255,-0.297168526230533,-0.105038963142866,-0.0462817104278643,-0.141658087887129
84.7,-0.29155833313971,-0.296986756984238,-0.10521812118234,-0.0462535724000421,-0.141756941460079
84.8,-0.292095680651512,-0.29684153260912,-0.105323312757736,-0.0462397313897963,-0.141818766809668
84.9,-0.292830260516421,-0.296719941902119,-0.105338130028665,-0.0462489299527347,-0.141876557702607
85,-0.293665152659202,-0.296609073660172,-0.105322165032231,-0.0462891252257267,-0.141931791114899
85.1,-0.294503437004615,-0.296496016680217,-0.105293594310942,-0.0463520383499929,-0.141982869060125
85.2,-0.295248193477425,-0.296367859759193,-0.105256927963136,-0.0464287428613785,-0.142028193551864
85.3,-0.295802502002393,-0.296211691694037,-0.105216676087151,-0.0465103122957285,-0.142066166603699
85.4,-0.296069442504281,-0.296014520178689,-0.105177348781325,-0.046587820188888,-0.14209519022921
85.5,-0.296056233122,-0.295750070280814,-0.105143456143997,-0.0466523400767021,-0.142113666441978
85.6,-0.295964666982976,-0.295415079353722,-0.105119508273505,-0.0466949454950159,-0.142119999506002
85.7,-0.295822641805361,-0.295024636501594,-0.105110015268186,-0.0467065532491012,-0.142118815689946
85.8,-0.295649791456311,-0.29459383082861,-0.105116969100729,-0.0466760217808942,-0.142115749655083
85.9,-0.295465749802982,-0.294137751438951,-0.105136996755499,-0.0466090733030533,-0.142111381438026
86,-0.295290150712531,-0.293671487436799,-0.105166889030854,-0.0465175507455407,-0.142106291075387
86.1,-0.295142628052112,-0.293210127926332,-0.105203439039034,-0.0464132970383187,-0.142101058603778
86.2,-0.295042815688883,-0.292768762011733,-0.105243439892277,-0.0463081551113496,-0.142096264059812
86.3,-0.295010281758444,-0.292359665365562,-0.105283684702824,-0.0462139678945955,-0.142092487480099
86.4,-0.295049211720111,-0.291969568692526,-0.105320966582914,-0.0461425783180187,-0.142090308901253
86.5,-0.295146382773353,-0.291588796824054,-0.105352078644787,-0.0461058293115816,-0.142092111800801
86.6,-0.295291107281841,-0.291210785691333,-0.105374012795419,-0.0461260391165597,-0.14210880136358
86.7,-0.295472697609247,-0.290828971225554,-0.105390112176336,-0.046230755395925,-0.14214048057702
86.8,-0.295680466119244,-0.290436789357905,-0.105403410985937,-0.0463990181322739,-0.142185188617181
86.9,-0.295903725175504,-0.290027676019577,-0.105414866800107,-0.0466069376801239,-0.142240964660124
87,-0.296131787141698,-0.289595067141758,-0.10542543719473,-0.0468306243939924,-0.142305847881907
87.1,-0.2963539643815,-0.289132398655637,-0.10543607974569,-0.0470461886283969,-0.142377877458593
87.2,-0.296563991750867,-0.288604936040627,-0.105447752028873,-0.0472297407378547,-0.14245509256624
87.3,-0.296793361393152,-0.287980661605871,-0.105461411620164,-0.0473573910768832,-0.142535532380909
87.4,-0.297044995736222,-0.287293141023117,-0.105478016095448,-0.04740525,-0.142636087793674
87.5,-0.297312100182632,-0.286576971599781,-0.105499776822424,-0.0473932408320012,-0.142799953887845
87.6,-0.297587880134938,-0.285866750643275,-0.105537693387474,-0.0473593847707095,-0.14300925497481
87.7,-0.297865540995695,-0.285197075461016,-0.105589605785879,-0.0473069389801817,-0.143242357718371
87.8,-0.298138288167461,-0.284602543360417,-0.105649877789793,-0.0472391606244746,-0.143477628782334
87.9,-0.298399327052791,-0.284117751648893,-0.105712873171367,-0.0471593068676451,-0.1436934348305
88,-0.29864186305424,-0.283773999167611,-0.105772955702754,-0.0470706348737502,-0.143868142526674
88.1,-0.298873597911827,-0.283524287915249,-0.105824489156106,-0.0469764018068466,-0.143980118534659
88.2,-0.299126547450412,-0.283328326812737,-0.105861837303577,-0.0468798648309912,-0.144007722351353
88.3,-0.299390037004807,-0.283167706574284,-0.105879363917318,-0.0467834657884524,-0.143940149245858
88.4,-0.299650629682807,-0.283024017914099,-0.105879708232739,-0.0466598366858346,-0.143796219776735
88.5,-0.299894888592208,-0.282878851546391,-0.105878569481596,-0.0465028426072776,-0.14359956408398
88.6,-0.300109376840805,-0.282713798185369,-0.105876727593115,-0.0463242192403218,-0.143373812307588
