Time,Temperature,dT_dt
0,132,0.000300828783297986
344.300000000003,132.1,0.00030028226532941
751.5,132.2,0.000304233407870518
939.900000000001,132.3,0.0002985030074178
1118.7,132.4,0.000292457520545141
1542.5,132.5,0.000289724906201562
1817.8,132.6,0.000287798771099248
2241.1,132.7,0.000293517662425336
2593.2,132.8,0.00029461589452751
3019.8,132.9,0.000300268740522768
3417.9,133,0.000305105948040457
3764.6,133.1,0.00030821865031053
4133.4,133.2,0.000313720569089112
4518.2,133.3,0.000317631737763237
4946.6,133.4,0.000327096689781499
5255.8,133.5,0.00033112582781457
5675.2,133.6,0.000340738721548317
6012.2,133.7,0.000344774086779638
6113.4,133.8,0.000334448160535117
6320.6,133.9,0.000332308714796046
6648.3,134,0.000338770601487203
7004.7,134.1,0.000343985415018403
7325.4,134.2,0.000348565652340618
7640,134.3,0.000354603641779401
7957.3,134.4,0.000358333034722471
8445.6,134.5,0.000375150060024009
8767.1,134.6,0.00038114840012959
9055,134.7,0.000385557033524184
9381.7,134.8,0.000391726731432153
9680.5,134.9,0.000399106002554278
9973,135,0.000405120725976341
10253.5,135.1,0.000411218027798339
10508.5,135.2,0.000411954932130425
10814.8,135.3,0.000422859800833034
11061,135.4,0.00042649379451529
11295.8,135.5,0.000430274084591885
11544.8,135.6,0.000434612542917989
11813.1,135.7,0.000435085276714236
12093.4,135.8,0.000440722785368004
12339.1,135.9,0.000448833034111311
12552,136,0.000452243125904486
12818.9,136.1,0.000461744470609964
13063.2,136.2,0.000470987189148456
13280.1,136.3,0.000476065792292494
13538.7,136.4,0.000488197817755755
13776.8,136.5,0.000498305760414591
14014.4,136.6,0.00051105148843746
14242.3,136.7,0.000519237758969833
14487.3,136.8,0.000532240466242649
14691.7,136.9,0.000542814493146967
14909.8,137,0.000552181115405853
15117.1,137.1,0.000563888575617458
15363.4,137.2,0.000581158830708432
15544.5,137.3,0.000588737452533043
15750.4,137.4,0.000598820323961795
15944,137.5,0.000610444708970484
16146.6,137.6,0.000625880143952433
16409.9,137.7,0.000651741779906802
16631.4,137.8,0.000673151358082865
