Time,Temperature,dT_dt
0,133,7.50497204397914e-05
1423,133.1,7.70060064685045e-05
2889,133.2,7.86348981678069e-05
4608,133.3,8.124796880078e-05
6115,133.4,8.32085205525046e-05
7493,133.5,8.41042893187553e-05
9094,133.6,8.71877588386591e-05
10202,133.7,8.91384766234345e-05
12919,133.8,9.75609756097561e-05
14213,133.9,9.56480153036825e-05
15159,134,9.62834585018294e-05
16331,134.1,9.87995850417428e-05
17431,134.2,0.000101311990274049
18793,134.3,0.000104504127913053
19959,134.4,0.000106010813102936
21701,134.5,0.000112057373375168
22689,134.6,0.000113752701626664
23566,134.7,0.000114240018278403
24720,134.8,0.000118906064209275
25525,134.9,0.000119624379448532
26649,135,0.000122249388753056
27395,135.1,0.000122895416000983
28323,135.2,0.000123380629241209
29224,135.3,0.000125580811252041
30151,135.4,0.000128008192524322
31273,135.5,0.000131492439184747
32033,135.6,0.000130301648315851
32639,135.7,0.000128073770491803
33419,135.8,0.000128667009778693
35123,135.9,0.000139024051160851
35931,136,0.000140134529147982
36574,136.1,0.000140105078809107
37172,136.2,0.000139499197879612
37931,136.3,0.000136864435776364
38825,136.4,0.000137230684781117
39549,136.5,0.000139948219158911
40271,136.6,0.000140331181588549
41073,136.7,0.000141793690180787
41540,136.8,0.000142055543717594
42244,136.9,0.000143709132715384
43009,137,0.000143554407120299
43669,137.1,0.000146412884333821
44533,137.2,0.000148942508191838
45150,137.3,0.000151400454201363
45775,137.4,0.000150330727600722
46483,137.5,0.00015316281206923
47382,137.6,0.000156678417547983
48255,137.7,0.00016246953696182
48963,137.8,0.000165180046250413
49509,137.9,0.000165098233448902
50203,138,0.000165549209502525
50849,138.1,0.000167785234899329
51509,138.2,0.000167588402882521
52544,138.3,0.00017636684303351
53399,138.4,0.000182083029861617
53840,138.5,0.000180082838105529
54523,138.6,0.000182398540811674
55178,138.7,0.000186654223051797
55619,138.8,0.00018618506795755
56161,138.9,0.000182215743440233
56941,139,0.00018723085564501
57329,139.1,0.000184569952011812
57961,139.2,0.000188572506128606
58360,139.3,0.000186081131373279
59079,139.4,0.00019146084625694
59541,139.5,0.000190421784252118
60147,139.6,0.000194024058983314
60565,139.7,0.000194212468440474
61071,139.8,0.000195369737227703
61623,139.9,0.000199064397332537
62284,140,0.000202040610162643
62769,140.1,0.000204102459434636
63443,140.2,0.000211237853823405
63884,140.3,0.000211193241816262
64383,140.4,0.000203169443315725
64946,140.5,0.000213880868356326
65488,140.6,0.000218435998252512
65893,140.7,0.000217084554433952
66361,140.8,0.00022002200220022
67137,140.9,0.000224089635854342
67623,141,0.00022075055187638
68165,141.1,0.000223488657950609
68567,141.2,0.000231240605850387
69108,141.3,0.000229331498681344
69525,141.4,0.000230600714862216
70044,141.5,0.000231884057971014
70455,141.6,0.00023476933912431
70863,141.7,0.000237079184447606
71308,141.8,0.000236714404071488
71670,141.9,0.000239635753654445
72183,142,0.000242160067804819
72568,142.1,0.0002460024600246
72911,142.2,0.00024612355402412
73354,142.3,0.000248725282925009
74227,142.4,0.000265041081367612
74297,142.5,0.000257632358624243
74644,142.6,0.000256410256410256
75106,142.7,0.000260790194288695
75451,142.8,0.000262329485834208
76062,142.9,0.000271702214373047
76683,143,0.000284495021337127
77114,143.1,0.000286286859433152
77216,143.2,0.000277469478357381
77829,143.3,0.000286944045911047
78198,143.4,0.000289142691918462
78669,143.5,0.000298730395817774
78974,143.6,0.000298151460942159
79299,143.7,0.000290909090909091
79757,143.8,0.000298240381747689
80016,143.9,0.000295115832964439
80442,144,0.000303398058252427
80698,144.1,0.000299222022740874
81037,144.2,0.000304599451720987
81395,144.3,0.000306654400490647
81773,144.4,0.000309693403530505
82060,144.5,0.000311235605353252
82444,144.6,0.000317258883248731
82775,144.7,0.000316355583676052
83075,144.8,0.00031675641431739
83423,144.9,0.000321646831778707
83713,145,0.000324201653428432
84100,145.1,0.0003269042170644
84424,145.2,0.000334224598930481
84799,145.3,0.000338409475465313
85115,145.4,0.000339962604113548
85364,145.5,0.000341646737273659
85682,145.6,0.000343229792345976
86174,145.7,0.000358937544867193
86463,145.8,0.000361990950226244
86793,145.9,0.000368188512518409
87034,146,0.000369071784462078
87382,146.1,0.000371678126742241
87603,146.2,0.000373273609555804
87917,146.3,0.000379578667678876
88231,146.4,0.000383288616328095
88486,146.5,0.000384985563041386
88748,146.6,0.00038572806171649
89097,146.7,0.000391926317852244
89389,146.8,0.000398962696987832
89641,146.9,0.000398168425243878
89882,147,0.000401123144805455
90218,147.1,0.000412541254125413
90408,147.2,0.000404776361060514
90709,147.3,0.000413479429398387
90998,147.4,0.000417798203467725
91218,147.5,0.000412881915772089
91509,147.6,0.00042185192997258
91746,147.7,0.000424088210347752
91988,147.8,0.000425350914504466
92225,147.9,0.000425531914893617
92453,148,0.000432994154578913
92763,148.1,0.00044004400440044
92961,148.2,0.000448329970858552
93186,148.3,0.000441793682350342
93449,148.4,0.000446827524575514
93681,148.5,0.000450958286358512
93933,148.6,0.000453926463912846
94200,148.7,0.00046178711613946
94402,148.8,0.000469043151969981
94664,148.9,0.000469263256687001
94868,149,0.00048030739673391
95066,149.1,0.000475850582916964
95349,149.2,0.000482509047044632
95546,149.3,0.000487448208627833
95785,149.4,0.000492125984251968
96062,149.5,0.000501002004008016
96250,149.6,0.00049825610363727
96462,149.7,0.000510986203372509
96690,149.8,0.000512820512820513
96925,149.9,0.000520291363163372
97072,150,0.00051033426894616
97308,150.1,0.000508646998982706
97422,150.2,0.000506585612968592
97713,150.3,0.000512689054088695
97925,150.4,0.000520562207183758
98116,150.5,0.00052369730295889
98339,150.6,0.000529240539825351
98531,150.7,0.000531914893617021
98666,150.8,0.000525762355415352
98926,150.9,0.00053835800807537
99032,151,0.000534045393858478
99269,151.1,0.000537489922063961
99494,151.2,0.000552791597567717
99649,151.3,0.000551419906258616
99849,151.4,0.000554170130229981
100054,151.5,0.000551116009920088
100264,151.6,0.00056274620146314
100376,151.7,0.000541125541125541
100590,151.8,0.00057191878753217
100769,151.9,0.000552944429084877
100991,152,0.000563380281690141
101240,152.1,0.000581057524694945
101370,152.2,0.000582072176949942
101614,152.3,0.00060459492140266
101767,152.4,0.000595238095238095
101935,152.5,0.000605693519079346
102118,152.6,0.000612182430364249
102291,152.7,0.00061938680706101
102470,152.8,0.000635727908455181
102641,152.9,0.000633111744222855
102777,153,0.000634719136781974
102990,153.1,0.000641025641025641
103112,153.2,0.000646203554119548
103276,153.3,0.000646412411118293
103458,153.4,0.000658544616397761
103683,153.5,0.000681198910081744
103818,153.6,0.000677506775067751
104072,153.7,0.000708215297450425
104087,153.8,0.000679578661230037
104386,153.9,0.000731528895391368
104541,154,0.000724900326205147
104682,154.1,0.00073394495412844
104806,154.2,0.000721500721500722
104922,154.3,0.000720980533525595
105127,154.4,0.000743494423791822
105237,154.5,0.000734753857457752
105385,154.6,0.000745156482861401
105520,154.7,0.000735294117647059
105616,154.8,0.000730193501277839
105800,154.9,0.000748502994011976
105928,155,0.000759589821496392
106110,155.1,0.000763358778625954
106207,155.2,0.000761904761904762
106370,155.3,0.000771902740254728
106495,155.4,0.000776096235933256
106619,155.5,0.000779423226812159
106770,155.6,0.000790201501382853
106896,155.7,0.000797448165869219
107030,155.8,0.000796495420151334
107120,155.9,0.000787091696182605
107300,156,0.000810701256586948
107407,156.1,0.00080450522928399
107578,156.2,0.000825763831544178
107696,156.3,0.000825082508250825
107817,156.4,0.000826787928896238
107959,156.5,0.000838926174496644
108069,156.6,0.000843525938422606
108240,156.7,0.00086244070720138
108355,156.8,0.000867302688638335
108472,156.9,0.000876808417360807
108561,157,0.000858000858000858
108730,157.1,0.000882223202470225
108832,157.2,0.000876424189307625
108961,157.3,0.000884955752212389
109072,157.4,0.000898876404494382
109185,157.5,0.000884564352056612
109301,157.6,0.000906207521522429
109404,157.7,0.000899685110211426
109541,157.8,0.00091869545245751
109661,157.9,0.000928074245939675
109767,158,0.000920810313075506
109893,158.1,0.000935891436593355
110000,158.2,0.000928074245939675
110120,158.3,0.000947867298578199
110236,158.4,0.000956480153036825
110343,158.5,0.000965717044905843
110440,158.6,0.000946969696969697
110559,158.7,0.000967117988394584
110661,158.8,0.000964320154291225
110753,158.9,0.000975134080936129
110892,159,0.00099009900990099
110997,159.1,0.000991080277502478
111114,159.2,0.000998003992015968
111221,159.3,0.00101214574898785
111297,159.4,0.000990589400693413
111446,159.5,0.00103092783505155
111508,159.6,0.00102092904543134
111627,159.7,0.00102145045965271
111718,159.8,0.0010230179028133
111816,159.9,0.00105540897097625
111939,160,0.00106609808102345
112030,160.1,0.0010515247108307
112155,160.2,0.00109289617486339
112230,160.3,0.00107584722969338
112327,160.4,0.00107411385606874
112414,160.5,0.00108932461873638
112552,160.6,0.00111111111111111
112627,160.7,0.00109529025191676
112735,160.8,0.00111172873818788
112804,160.9,0.00109349371241115
112912,161,0.00110987791342952
113015,161.1,0.00112044817927171
113118,161.2,0.00112994350282486
113197,161.3,0.00112107623318386
113316,161.4,0.00113830392714855
113386,161.5,0.00114220445459737
113467,161.6,0.00114481969089868
113585,161.7,0.00115942028985507
113673,161.8,0.00115807759119861
113711,161.9,0.00113765642775882
113815,162,0.00114744693057946
113932,162.1,0.00117924528301887
113985,162.2,0.00115540150202195
114089,162.3,0.00117233294255569
114189,162.4,0.00120772946859903
114250,162.5,0.00117855038302887
114352,162.6,0.00119047619047619
114453,162.7,0.00122100122100122
114534,162.8,0.00121654501216545
114633,162.9,0.00120336943441637
114714,163,0.00119260584376863
114800,163.1,0.00119904076738609
114888,163.2,0.00121802679658952
114981,163.3,0.00122850122850123
115073,163.4,0.00125234815278647
115137,163.5,0.00124069478908189
115214,163.6,0.00122399020807834
115310,163.7,0.0012531328320802
115400,163.8,0.00126823081800888
115469,163.9,0.00126182965299685
115558,164,0.00125786163522013
115628,164.1,0.00126103404791929
115716,164.2,0.00127632418634333
115795,164.3,0.00128040973111396
115845,164.4,0.00127632418634333
115947,164.5,0.0012970168612192
116032,164.6,0.00130123617436565
116091,164.7,0.00130378096479791
116178,164.8,0.00131665569453588
116295,164.9,0.00134498991257566
116391,165,0.00138792505204719
116468,165.1,0.00139664804469274
116530,165.2,0.00138026224982747
116609,165.3,0.00139275766016713
116670,165.4,0.00139664804469274
116749,165.5,0.00140845070422535
116848,165.6,0.00146520146520147
116906,165.7,0.00143575017946877
116977,165.8,0.00145137880986938
117054,165.9,0.00145560407569141
117148,166,0.0014903129657228
117214,166.1,0.0014792899408284
117283,166.2,0.0015015015015015
117357,166.3,0.0015015015015015
117412,166.4,0.0015015015015015
117489,166.5,0.00150943396226415
117569,166.6,0.00154083204930663
117625,166.7,0.00153374233128834
117697,166.8,0.00154918667699458
117782,166.9,0.00157728706624606
117832,167,0.00156862745098039
117900,167.1,0.00157604412923562
117979,167.2,0.00159872102318145
118045,167.3,0.00159872102318145
118102,167.4,0.00160513643659711
118169,167.5,0.0016116035455278
118213,167.6,0.0016
118299,167.7,0.0016220600162206
118355,167.8,0.00163934426229508
118428,167.9,0.00166389351081531
118490,168,0.00166666666666667
118566,168.1,0.00168634064080944
118615,168.2,0.00166944908180301
118689,168.3,0.00171379605826907
118744,168.4,0.00170648464163823
118814,168.5,0.00172562553925798
118867,168.6,0.00172711571675302
118929,168.7,0.00175284837861525
118988,168.8,0.00173460537727667
119050,168.9,0.0017683465959328
119107,169,0.00175592625109745
119169,169.1,0.00176991150442478
119230,169.2,0.0017683465959328
119296,169.3,0.00181323662737987
119348,169.4,0.00181323662737987
119410,169.5,0.00183654729109275
119463,169.6,0.00184672206832872
119532,169.7,0.00186741363211951
119575,169.8,0.00186567164179104
119630,169.9,0.00184331797235023
119690,170,0.00187793427230047
119752,170.1,0.00189035916824197
119813,170.2,0.00191570881226054
119856,170.3,0.00190839694656489
119916,170.4,0.00194741966893866
119973,170.5,0.00197044334975369
120025,170.6,0.0019588638589618
120070,170.7,0.00195694716242661
120141,170.8,0.00200803212851406
120181,170.9,0.00196463654223969
120246,171,0.00205549845837616
120299,171.1,0.00206825232678387
120361,171.2,0.00210304942166141
120399,171.3,0.00208333333333333
120451,171.4,0.00212765957446809
120499,171.5,0.00210084033613445
120546,171.6,0.00210304942166141
120603,171.7,0.00213219616204691
120647,171.8,0.00211193241816262
120715,171.9,0.00218579234972678
120755,172,0.00216919739696312
120810,172.1,0.00221238938053097
120857,172.2,0.00219298245614035
120904,172.3,0.00221729490022173
120943,172.4,0.00223713646532438
120988,172.5,0.00223713646532438
121046,172.6,0.00226757369614512
121092,172.7,0.00229885057471264
121137,172.8,0.00227790432801822
121199,172.9,0.00233644859813084
121219,173,0.0022883295194508
121266,173.1,0.0023094688221709
121312,173.2,0.0023121387283237
121359,173.3,0.00231749710312862
121391,173.4,0.00231749710312862
121451,173.5,0.00238663484486874
121497,173.6,0.00238379022646007
121541,173.7,0.00239234449760766
121594,173.8,0.00245398773006135
121630,173.9,0.0024330900243309
121677,174,0.00247831474597274
121714,174.1,0.00246609124537608
121769,174.2,0.00255102040816327
121806,174.3,0.00252206809583859
121837,174.4,0.00247218788627936
121882,174.5,0.00249376558603491
121928,174.6,0.00254777070063694
121962,174.7,0.0024906600249066
122015,174.8,0.0025706940874036
122055,174.9,0.00261096605744125
122093,175,0.00260756192959583
122132,175.1,0.00261437908496732
122177,175.2,0.00269179004037685
122222,175.3,0.00268817204301075
122254,175.4,0.00267737617135207
122289,175.5,0.00267379679144385
122336,175.6,0.00266311584553928
122377,175.7,0.00272851296043656
122409,175.8,0.00272851296043656
122452,175.9,0.00276625172890733
122484,176,0.00278164116828929
122525,176.1,0.0028328611898017
122553,176.2,0.00276243093922652
122599,176.3,0.0028169014084507
122646,176.4,0.00287769784172662
122684,176.5,0.0028735632183908
122713,176.6,0.00288600288600289
122765,176.7,0.0029585798816568
122793,176.8,0.0029673590504451
122821,176.9,0.00295420974889217
122860,177,0.00301659125188537
122897,177.1,0.00299850074962519
122920,177.2,0.00296296296296296
122966,177.3,0.00306278713629403
123001,177.4,0.00301659125188537
123037,177.5,0.00305343511450382
123087,177.6,0.00318471337579618
123110,177.7,0.00315457413249211
123142,177.8,0.00314465408805031
123175,177.9,0.00321027287319422
123203,178,0.00321543408360129
123231,178.1,0.00312989045383412
123277,178.2,0.00322061191626409
123309,178.3,0.00325732899022801
123341,178.4,0.00324149108589951
123380,178.5,0.00327868852459016
123406,178.6,0.00328947368421053
123441,178.7,0.00333889816360601
123467,178.8,0.00332778702163062
123498,178.9,0.00335570469798658
123523,179,0.00338983050847458
123564,179.1,0.00342465753424658
123595,179.2,0.00346020761245675
123619,179.3,0.00343053173241852
123664,179.4,0.00355239786856128
123692,179.5,0.00352112676056338
123715,179.6,0.00347222222222222
123744,179.7,0.0034965034965035
123778,179.8,0.00355239786856128
123798,179.9,0.00350877192982456
123825,180,0.00350262697022767
123870,180.1,0.00364963503649635
123898,180.2,0.00367647058823529
123923,180.3,0.00369685767097967
123958,180.4,0.00378787878787879
123990,180.5,0.00386100386100386
124014,180.6,0.00381679389312977
124040,180.7,0.00382409177820268
124068,180.8,0.00380952380952381
124094,180.9,0.00383877159309021
124113,181,0.00378787878787879
124148,181.1,0.00389863547758285
124173,181.2,0.00391389432485323
124202,181.3,0.00392156862745098
124227,181.4,0.00400801603206413
124260,181.5,0.00404040404040404
124291,181.6,0.0041407867494824
124316,181.7,0.00408163265306122
124341,181.8,0.00412371134020619
124368,181.9,0.00418410041841004
124396,182,0.00421052631578947
124418,182.1,0.004149377593361
124442,182.2,0.00419287211740042
124464,182.3,0.00420168067226891
124486,182.4,0.00421052631578947
124508,182.5,0.00422832980972516
124538,182.6,0.00431034482758621
124563,182.7,0.00431965442764579
124593,182.8,0.00443458980044346
124615,182.9,0.00444444444444444
124641,183,0.00453514739229025
124661,183.1,0.00455580865603645
124684,183.2,0.00464037122969838
124712,183.3,0.00469483568075117
124726,183.4,0.00462962962962963
124755,183.5,0.00469483568075117
124774,183.6,0.0046189376443418
124806,183.7,0.00477326968973747
124826,183.8,0.00476190476190476
124846,183.9,0.00472813238770686
124871,184,0.0048780487804878
124900,184.1,0.00491400491400491
124919,184.2,0.00496277915632754
124940,184.3,0.00497512437810945
124961,184.4,0.005
124981,184.5,0.00505050505050505
125002,184.6,0.00503778337531486
125026,184.7,0.0051150895140665
125044,184.8,0.00510204081632653
125065,184.9,0.00512820512820513
125082,185,0.00508905852417303
125100,185.1,0.00508905852417303
125115,185.2,0.00512820512820513
125138,185.3,0.0051150895140665
125158,185.4,0.0051413881748072
125181,185.5,0.00522193211488251
125207,185.6,0.0053475935828877
125225,185.7,0.00536193029490617
125246,185.8,0.00540540540540541
125269,185.9,0.00550964187327824
125281,186,0.00550964187327824
125307,186.1,0.0056657223796034
125322,186.2,0.00560224089635854
125342,186.3,0.0056657223796034
125361,186.4,0.00571428571428571
125377,186.5,0.00568181818181818
125399,186.6,0.00586510263929619
125417,186.7,0.00583090379008746
125436,186.8,0.00595238095238095
125455,186.9,0.00602409638554217
125475,187,0.00615384615384615
125493,187.1,0.00619195046439629
125505,187.2,0.00598802395209581
125529,187.3,0.00613496932515337
125547,187.4,0.00625
125564,187.5,0.00623052959501558
125581,187.6,0.00630914826498423
125598,187.7,0.00636942675159236
125616,187.8,0.00638977635782748
125632,187.9,0.00641025641025641
125644,188,0.00628930817610063
125660,188.1,0.00626959247648903
125679,188.2,0.00638977635782748
125695,188.3,0.00638977635782748
125711,188.4,0.00647249190938511
125729,188.5,0.00647249190938511
125740,188.6,0.00651465798045603
125760,188.7,0.00668896321070234
125772,188.8,0.00662251655629139
125787,188.9,0.00668896321070234
125800,189,0.00666666666666667
125816,189.1,0.00664451827242525
125839,189.2,0.00696864111498258
125855,189.3,0.0069204152249135
125867,189.4,0.00694444444444444
125885,189.5,0.00701754385964912
125898,189.6,0.00706713780918728
125912,189.7,0.00719424460431655
125929,189.8,0.0072463768115942
125944,189.9,0.0072992700729927
125962,190,0.00746268656716418
125979,190.1,0.00746268656716418
125992,190.2,0.00740740740740741
126008,190.3,0.0075187969924812
126020,190.4,0.0075187969924812
126038,190.5,0.00772200772200772
126047,190.6,0.00760456273764259
126059,190.7,0.00766283524904215
126074,190.8,0.00769230769230769
126086,190.9,0.00772200772200772
126100,191,0.00766283524904215
126117,191.1,0.0078740157480315
126126,191.2,0.00766283524904215
126144,191.3,0.00790513833992095
126155,191.4,0.00793650793650794
126170,191.5,0.00803212851405622
126181,191.6,0.00806451612903226
126190,191.7,0.00803212851405622
126205,191.8,0.00816326530612245
126218,191.9,0.00816326530612245
126230,192,0.00816326530612245
126247,192.1,0.00843881856540084
126262,192.2,0.00858369098712446
126274,192.3,0.00862068965517241
126286,192.4,0.00873362445414847
126297,192.5,0.00862068965517241
126310,192.6,0.00865800865800866
126320,192.7,0.00862068965517241
126334,192.8,0.00884955752212389
126345,192.9,0.00888888888888889
126361,193,0.00904977375565611
126371,193.1,0.00909090909090909
126387,193.2,0.00934579439252336
126397,193.3,0.00930232558139535
126407,193.4,0.00934579439252336
126419,193.5,0.00961538461538462
126429,193.6,0.00938967136150235
126439,193.7,0.00938967136150235
126450,193.8,0.00934579439252336
126463,193.9,0.00952380952380952
126475,194,0.00966183574879227
