Temperature,DSC_an,DSC_anele,DSC_caan,DSC_ca,DSC_caele
73,-0.217709472044972,-0.279534469121841,-0.0978873054263013,-0.0569999223930294,-0.5015036083387
73.1,-0.218068104168287,-0.280030388104975,-0.0979708391698428,-0.0571902947575918,-0.491764153600533
73.2,-0.218384235480841,-0.280487829825861,-0.0980588710291625,-0.0573533815047723,-0.481545022069209
73.3,-0.21865236395897,-0.280903610786426,-0.0981533604740813,-0.0574895340257769,-0.470887000992652
73.4,-0.218867488638084,-0.281278408691224,-0.0982562669744201,-0.0575991037118118,-0.459778856109628
73.5,-0.219035340056015,-0.281620040754375,-0.09836955,-0.0576824419540831,-0.447252515853665
73.6,-0.219170199325259,-0.281936850123992,-0.0985163502817163,-0.0577399001437969,-0.433352511956787
73.7,-0.219286348714854,-0.282237179948189,-0.0987059486734296,-0.0577718296721593,-0.418640390912662
73.8,-0.219398070493837,-0.282529373375079,-0.0989195148294087,-0.057777099769358,-0.403677699214962
73.9,-0.219519646931246,-0.282821773552776,-0.099138218403922,-0.0577237169465336,-0.389025983357354
74,-0.21966536029612,-0.283122723629394,-0.0993432290512384,-0.0576154254330964,-0.375246789833512
74.1,-0.219849492857498,-0.283435811944851,-0.0995157164256263,-0.0574747749993185,-0.362901665137103
74.2,-0.220103482280338,-0.283744696851414,-0.0996368501813547,-0.0573243154154723,-0.352085625961963
74.3,-0.220455326485456,-0.284049892734681,-0.0996937570901358,-0.0571865964518299,-0.341791638581619
74.4,-0.22088296916292,-0.284354686188373,-0.0997316057561805,-0.0570841678786634,-0.331973350191173
74.5,-0.221363184402675,-0.284662363806216,-0.0997641934166271,-0.0570395794662452,-0.322654704678408
74.6,-0.221872746294661,-0.284976212181933,-0.0997919373923598,-0.0570599390155832,-0.313859645931102
74.7,-0.222388428928823,-0.285299517909248,-0.0998152550042625,-0.0571256152602465,-0.305612117837034
74.8,-0.222887006395103,-0.285635567581885,-0.0998345635732193,-0.0572263038615792,-0.297936064283987
74.9,-0.223346174459018,-0.286010466158669,-0.0998502804201142,-0.0573518365925258,-0.290848583639354
75,-0.223797367159467,-0.286441509854015,-0.0998628228658312,-0.0574920452260305,-0.28419105995184
75.1,-0.224259927620384,-0.286900355787078,-0.0998724541149199,-0.0576367615350377,-0.277884552368644
75.2,-0.224725378968815,-0.287358326094705,-0.0998793104603197,-0.0577758172924919,-0.271923975654107
75.3,-0.225185244331806,-0.287786742913744,-0.0998843036402594,-0.0578996237115504,-0.266304244572573
75.4,-0.225631046836404,-0.288156928381044,-0.099888401313654,-0.0580248570988699,-0.261020273888381
75.5,-0.226054309609654,-0.288440204633453,-0.0998925711394185,-0.0581595715137001,-0.256066978365876
75.6,-0.226446555778602,-0.288612772715647,-0.0998977807764675,-0.0582985806974073,-0.251439272769396
75.7,-0.226802207063529,-0.288729224933841,-0.0999049978837161,-0.0584366983913583,-0.247095573774195
75.8,-0.227140641396215,-0.288819760702836,-0.0999151901200791,-0.0585687383369195,-0.242932014964807
75.9,-0.227465835441499,-0.288893399571881,-0.0999602912016227,-0.0586895142754574,-0.238958210025196
76,-0.227776160809003,-0.288959161090226,-0.100070604081687,-0.0587938399483386,-0.23519149889499
76.1,-0.228069989108348,-0.289026064807123,-0.100229359605136,-0.0588772325096199,-0.231649221513815
76.2,-0.228345691949153,-0.28910313027182,-0.100419598541604,-0.0589432406351761,-0.228348717821297
76.3,-0.228601640941041,-0.28919937703357,-0.100624361660722,-0.0589977144793715,-0.225307327757064
76.4,-0.228836207693631,-0.289325479255593,-0.100826689732122,-0.0590460490950946,-0.222542391260742
76.5,-0.229042533357925,-0.289494033342255,-0.101009623525437,-0.0590936395352338,-0.220033072154539
76.6,-0.22921206534852,-0.289697194250863,-0.101156256853264,-0.0591458808526775,-0.21771144620174
76.7,-0.229357930324826,-0.289924287522063,-0.101276333817306,-0.0592081681003143,-0.21555086566453
76.8,-0.229494349715644,-0.2901646386965,-0.101388089903057,-0.0592858963310324,-0.213525288575
76.9,-0.229635544949771,-0.290407573314819,-0.101493453027256,-0.0594029248974794,-0.211608672965237
77,-0.229795737456007,-0.290642416917666,-0.101594351106642,-0.0596078565731945,-0.209774976867331
77.1,-0.22998914866315,-0.290858495045686,-0.101692712057954,-0.0598721124121799,-0.20799815831337
77.2,-0.23023,-0.291050856094528,-0.10179046379793,-0.0601614497050069,-0.206252175335442
77.3,-0.230650614113872,-0.291232445546052,-0.101889534243311,-0.0604416257422464,-0.204491236944359
77.4,-0.231312601823047,-0.291407092278974,-0.101992282059643,-0.0606783978144694,-0.202712506259392
77.5,-0.232124116812767,-0.291577687296653,-0.102110852056758,-0.0608375232122471,-0.200960126804267
77.6,-0.232993312768276,-0.291747121602452,-0.102243018120042,-0.0608853695660305,-0.199278271525499
77.7,-0.233828343374819,-0.291918286199733,-0.102379268269018,-0.0608381909656791,-0.197711113369602
77.8,-0.234537362317639,-0.292094072091856,-0.102510090523208,-0.0607327756183496,-0.196302825283092
77.9,-0.23502852328198,-0.292277370282184,-0.102625972902134,-0.0605896294208651,-0.195097580212481
78,-0.23520999322796,-0.292471056547086,-0.102717403425319,-0.060429258270049,-0.194138338863311
78.1,-0.23514675300964,-0.292675173899062,-0.102774870112286,-0.0602721680627247,-0.193353785666426
78.2,-0.234982618541576,-0.292886697064048,-0.10278967981581,-0.0601388646957154,-0.192666556859431
78.3,-0.234751907595789,-0.29310249516481,-0.102780264808724,-0.0600498540658445,-0.192056130330162
78.4,-0.234488937944301,-0.293319437324114,-0.102760509214192,-0.0600266113098297,-0.191501983966456
78.5,-0.234228027359134,-0.293534392664724,-0.102734079907195,-0.0601152892656178,-0.190983595656149
78.6,-0.234003493612311,-0.293744230309407,-0.102704643762714,-0.0603063902244033,-0.190480443287075
78.7,-0.233849654475853,-0.293945819380929,-0.102675867655729,-0.0605639762903975,-0.189972004747071
78.8,-0.233801699827568,-0.294140891182891,-0.102651418461221,-0.060852109567812,-0.189437757923973
78.9,-0.233960504638298,-0.294341084394728,-0.102634963054172,-0.0611348521608583,-0.188873002772191
79,-0.234334504491991,-0.294542649273729,-0.102630178816541,-0.0613762661737477,-0.188296526730141
79.1,-0.234862424676213,-0.294740623301841,-0.102639986641882,-0.0615404137106917,-0.187719574297364
79.2,-0.235482990478529,-0.294930043961012,-0.102663075236481,-0.0615912372404817,-0.187153359368299
79.3,-0.236134927186503,-0.295105948733188,-0.102697068205414,-0.0614989589405013,-0.186609095837382
79.4,-0.236756960087701,-0.295263375100318,-0.102739589153758,-0.0612887881484463,-0.186097997599052
79.5,-0.237287814469688,-0.295397360544349,-0.102788261686587,-0.0610023829887247,-0.185631278547746
79.6,-0.237666892890713,-0.295505268234909,-0.102840709408979,-0.0606814015857444,-0.185220152577902
